time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
02:02:06,0.309779%,7369,0.693433%,3.60%
02:02:08,0.310041%,7372,0.695985%,23.50%
02:02:10,0.309593%,7372,0.69711%,5.30%
02:02:12,0.311276%,7378,0.696108%,1.51%
02:02:14,0.311538%,7368,0.69652%,1.45%
02:02:16,0.311798%,7379,0.696222%,3.73%
02:02:18,0.312056%,7376,0.695221%,25.00%
02:02:20,0.312312%,7382,0.695637%,4.74%
02:02:22,0.311865%,7385,0.695346%,11.50%
02:02:25,0.311417%,7381,0.695051%,1.52%
02:02:27,0.312377%,7377,0.694757%,3.82%
02:02:29,0.313332%,7373,0.694464%,5.36%
02:02:31,0.314289%,7381,0.694171%,2.56%
02:02:33,0.315239%,7380,0.693179%,26.42%
02:02:35,0.314789%,7368,0.692194%,1.78%
02:02:37,0.314342%,7379,0.691911%,3.90%
02:02:39,0.31529%,7385,0.691624%,1.93%
02:02:41,0.316233%,7388,0.691333%,2.22%
02:02:43,0.316482%,7393,0.691047%,28.01%
02:02:45,0.316728%,7389,0.691457%,1.73%
02:02:47,0.317669%,7385,0.691866%,3.83%
02:02:49,0.317913%,7376,0.692269%,1.82%
02:02:51,0.31885%,7384,0.691994%,2.21%
02:02:53,0.320469%,7385,0.692395%,30.33%
02:02:55,0.321397%,7381,0.692796%,1.93%
02:02:57,0.322325%,7391,0.691827%,4.22%
02:02:59,0.321875%,7382,0.692227%,2.42%
02:03:01,0.322802%,7392,0.691954%,2.19%
02:03:03,0.323039%,7388,0.692353%,30.80%
02:03:05,0.323274%,7381,0.692755%,2.07%
02:03:07,0.324875%,7396,0.693841%,4.37%
02:03:09,0.325103%,7389,0.692879%,2.39%
02:03:11,0.324655%,7394,0.691914%,5.65%
02:03:13,0.325567%,7393,0.692315%,25.76%
02:03:16,0.325117%,7397,0.692039%,2.19%
02:03:18,0.326023%,7391,0.692444%,18.81%
02:03:20,0.32693%,7387,0.691485%,2.53%
02:03:22,0.327156%,7392,0.691889%,5.35%
02:03:24,0.327381%,7396,0.691615%,7.18%
02:03:26,0.326932%,7398,0.693356%,2.21%
02:03:28,0.328506%,7391,0.69241%,32.77%
02:03:30,0.328057%,7386,0.691459%,2.59%
02:03:32,0.328952%,7394,0.691855%,2.51%
02:03:34,0.329175%,7394,0.690911%,2.60%
02:03:36,0.330066%,7395,0.690636%,1.91%
02:03:38,0.3343%,7394,0.691037%,35.29%
02:03:40,0.334513%,7390,0.690763%,2.56%
02:03:42,0.33673%,7397,0.69049%,2.94%
02:03:44,0.336941%,7395,0.690884%,1.98%
02:03:46,0.337151%,7386,0.690611%,2.70%
02:03:48,0.338024%,7392,0.690348%,35.56%
02:03:50,0.337566%,7386,0.689417%,1.71%
02:03:52,0.338436%,7399,0.689811%,1.92%
02:03:54,0.337981%,7393,0.688882%,1.60%
02:03:56,0.337527%,7393,0.688614%,1.48%
02:03:58,0.337074%,7401,0.688346%,35.95%
02:04:00,0.338598%,7392,0.687424%,1.55%
02:04:02,0.34012%,7401,0.688477%,6.36%
02:04:04,0.339666%,7396,0.688211%,1.28%
02:04:06,0.33987%,7394,0.687292%,1.68%
02:04:09,0.340728%,7398,0.688342%,23.65%
02:04:11,0.340928%,7392,0.688081%,1.62%
02:04:13,0.343094%,7405,0.688467%,28.19%
02:04:15,0.343939%,7392,0.688207%,1.48%
02:04:17,0.343486%,7389,0.688596%,1.69%
02:04:19,0.343681%,7393,0.688985%,3.92%
02:04:21,0.343226%,7388,0.68872%,1.39%
02:04:23,0.345373%,7398,0.689758%,42.50%
02:04:25,0.344915%,7389,0.688844%,1.78%
02:04:27,0.345109%,7391,0.687941%,1.80%
02:04:29,0.347247%,7391,0.688328%,1.89%
02:04:31,0.346789%,7392,0.688066%,1.61%
02:04:33,0.34827%,7402,0.688456%,41.94%
02:04:35,0.348459%,7395,0.688845%,1.65%
02:04:37,0.348648%,7409,0.691167%,3.77%
02:04:39,0.348836%,7405,0.691547%,2.36%
02:04:41,0.349019%,7398,0.691283%,1.87%
02:04:43,0.34985%,7402,0.694226%,42.75%
02:04:45,0.350031%,7389,0.693959%,1.91%
02:04:47,0.350857%,7399,0.694338%,4.02%
02:04:49,0.350399%,7391,0.694071%,2.64%
02:04:51,0.349947%,7389,0.693171%,1.78%
02:04:53,0.350765%,7396,0.694179%,44.05%
02:04:55,0.350312%,7382,0.693281%,2.02%
02:04:57,0.352399%,7396,0.693021%,14.68%
02:05:00,0.352578%,7396,0.692763%,2.73%
02:05:02,0.35402%,7401,0.692501%,2.08%
02:05:04,0.355466%,7403,0.692239%,36.89%
02:05:06,0.355642%,7403,0.692611%,2.36%
02:05:08,0.355818%,7406,0.692359%,34.70%
02:05:10,0.357249%,7397,0.692098%,2.90%
02:05:12,0.356794%,7406,0.691843%,2.11%
02:05:14,0.357595%,7402,0.692218%,28.80%
02:05:16,0.357138%,7389,0.691959%,2.15%
02:05:18,0.357937%,7405,0.691705%,47.48%
02:05:20,0.358108%,7392,0.690824%,2.83%
02:05:22,0.358277%,7402,0.691816%,1.93%
02:05:24,0.357824%,7404,0.690933%,23.71%
02:05:26,0.357993%,7405,0.691302%,2.25%
02:05:28,0.360031%,7407,0.691674%,49.48%
02:05:30,0.360196%,7403,0.690799%,2.05%
02:05:32,0.359741%,7413,0.691785%,1.84%
02:05:34,0.361148%,7404,0.691529%,14.58%
02:05:36,0.360695%,7402,0.691895%,1.78%
02:05:38,0.361476%,7405,0.692265%,51.40%
02:05:40,0.361022%,7402,0.692009%,1.69%
02:05:42,0.362426%,7412,0.692369%,1.63%
02:05:44,0.363207%,7405,0.692114%,6.82%
02:05:46,0.363984%,7398,0.691251%,2.34%
02:05:48,0.365373%,7402,0.690999%,46.70%
02:05:51,0.366145%,7402,0.690746%,1.58%
02:05:53,0.36753%,7405,0.691725%,19.31%
02:05:55,0.367683%,7402,0.691472%,4.87%
02:05:57,0.36906%,7412,0.691216%,1.65%
02:05:59,0.370438%,7414,0.690973%,24.08%
02:06:01,0.370592%,7412,0.690723%,1.57%
02:06:03,0.372571%,7409,0.692302%,39.53%
02:06:05,0.37272%,7405,0.69144%,22.29%
02:06:07,0.372864%,7413,0.691795%,1.61%
02:06:09,0.373012%,7402,0.691549%,7.22%
02:06:11,0.37437%,7412,0.690695%,1.43%
02:06:13,0.375118%,7411,0.690447%,51.52%
02:06:15,0.374657%,7408,0.690199%,25.65%
02:06:17,0.374799%,7406,0.689956%,2.05%
02:06:19,0.375549%,7398,0.689709%,2.44%
02:06:21,0.375088%,7405,0.690068%,1.55%
02:06:23,0.375833%,7405,0.690425%,53.83%
02:06:25,0.376574%,7406,0.696805%,20.45%
02:06:27,0.377917%,7411,0.697154%,1.68%
02:06:29,0.378055%,7402,0.696904%,2.66%
02:06:31,0.378192%,7409,0.696054%,1.74%
02:06:33,0.378327%,7421,0.696998%,54.75%
02:06:35,0.37906%,7408,0.697939%,13.40%
02:06:37,0.380992%,7420,0.698882%,6.71%
02:06:39,0.381125%,7415,0.69803%,2.96%
02:06:41,0.380661%,7415,0.697777%,2.01%
02:06:44,0.381391%,7410,0.699309%,41.61%
02:06:46,0.381523%,7403,0.698464%,6.99%
02:06:48,0.383436%,7413,0.698806%,26.40%
02:06:50,0.383565%,7403,0.699147%,2.89%
02:06:52,0.383696%,7411,0.698898%,2.10%
02:06:54,0.386187%,7409,0.699239%,22.52%
02:06:56,0.385723%,7415,0.69899%,6.23%
02:06:58,0.385263%,7420,0.69933%,46.27%
02:07:00,0.385389%,7411,0.698491%,3.02%
02:07:02,0.384928%,7420,0.698241%,2.11%
02:07:04,0.385643%,7418,0.697995%,2.20%
02:07:06,0.386359%,7422,0.698926%,46.72%
02:07:08,0.386486%,7424,0.699851%,62.32%
02:07:10,0.386026%,7420,0.6996%,2.21%
02:07:12,0.386152%,7430,0.699936%,1.86%
02:07:14,0.387445%,7425,0.700275%,2.07%
02:07:16,0.386987%,7420,0.700029%,27.31%
02:07:18,0.388278%,7419,0.699783%,63.31%
02:07:20,0.387818%,7400,0.700117%,2.08%
02:07:22,0.389105%,7416,0.701037%,1.99%
02:07:24,0.390384%,7415,0.700782%,1.95%
02:07:26,0.390505%,7415,0.699959%,27.14%
02:07:28,0.391784%,7421,0.699711%,63.26%
02:07:30,0.3919%,7414,0.698887%,1.65%
02:07:32,0.392595%,7411,0.700954%,11.55%
02:07:35,0.392713%,7411,0.700705%,1.80%
02:07:37,0.39283%,7420,0.701035%,25.02%
02:07:39,0.394098%,7426,0.70079%,45.83%
02:07:41,0.394214%,7428,0.69997%,1.61%
02:07:43,0.395478%,7433,0.700299%,31.31%
02:07:45,0.395016%,7420,0.699482%,1.49%
02:07:47,0.3957%,7429,0.698666%,18.90%
02:07:49,0.395812%,7426,0.700143%,26.68%
02:07:51,0.39535%,7424,0.699329%,1.64%
02:07:53,0.397175%,7425,0.699084%,50.94%
02:07:55,0.397286%,7418,0.698273%,1.53%
02:07:57,0.404248%,7433,0.69974%,45.39%
02:07:59,0.405486%,7429,0.701208%,5.79%
02:08:01,0.406722%,7426,0.700959%,1.81%
02:08:03,0.406819%,7428,0.700722%,64.91%
02:08:05,0.406349%,7426,0.700478%,1.67%
02:08:07,0.408149%,7431,0.700234%,27.47%
02:08:09,0.40768%,7426,0.699999%,4.23%
02:08:11,0.407209%,7429,0.700323%,1.54%
02:08:13,0.408999%,7432,0.700084%,66.80%
02:08:15,0.409095%,7420,0.700408%,1.66%
02:08:17,0.410315%,7428,0.701291%,27.70%
02:08:19,0.410409%,7425,0.701056%,3.68%
02:08:21,0.410501%,7421,0.700254%,1.88%
02:08:23,0.411157%,7433,0.701134%,63.22%
02:08:25,0.410686%,7428,0.700896%,2.11%
02:08:28,0.41022%,7434,0.702901%,42.45%
02:08:30,0.410872%,7432,0.702661%,2.53%
02:08:32,0.410405%,7433,0.702979%,1.90%
02:08:34,0.411055%,7428,0.703299%,44.71%
02:08:36,0.411148%,7423,0.704174%,2.06%
02:08:38,0.412354%,7428,0.705047%,62.27%
02:08:40,0.41244%,7432,0.705364%,2.75%
02:08:42,0.412533%,7436,0.70512%,2.15%
02:08:44,0.414289%,7435,0.705988%,24.68%
02:08:46,0.413822%,7427,0.706299%,3.06%
02:08:48,0.415021%,7431,0.707728%,74.21%
02:08:50,0.41566%,7424,0.708032%,2.63%
02:08:52,0.416849%,7426,0.708344%,2.08%
02:08:54,0.418038%,7429,0.708102%,4.40%
02:08:56,0.417569%,7428,0.70786%,2.23%
02:08:58,0.423719%,7409,0.709267%,85.39%
02:09:00,0.423797%,7400,0.70902%,2.07%
02:09:02,0.42497%,7408,0.708782%,1.98%
02:09:04,0.42614%,7406,0.709641%,2.02%
02:09:06,0.426212%,7402,0.709941%,1.93%
02:09:08,0.427383%,7405,0.711886%,81.96%
02:09:10,0.427453%,7397,0.712187%,2.05%
02:09:12,0.428071%,7402,0.714118%,2.27%
02:09:14,0.428145%,7401,0.713325%,2.06%
02:09:16,0.428214%,7396,0.713076%,1.81%
02:09:18,0.428826%,7403,0.713377%,65.67%
02:09:21,0.428897%,7396,0.712588%,1.68%
02:09:23,0.430051%,7404,0.711808%,27.26%
02:09:25,0.430116%,7402,0.711558%,1.79%
02:09:27,0.430725%,7410,0.711856%,1.63%
02:09:29,0.433504%,7414,0.712692%,41.73%
