time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
01:13:43,0.454437%,8588,0.745642%,1.71%
01:13:45,0.453998%,8585,0.744921%,1.88%
01:13:47,0.454033%,8594,0.745149%,3.75%
01:13:49,0.454543%,8585,0.74443%,1.62%
01:13:51,0.454578%,8592,0.744183%,3.07%
01:13:53,0.454612%,8586,0.743937%,1.40%
01:13:55,0.454173%,8577,0.743692%,2.10%
01:13:57,0.455153%,8590,0.74345%,1.58%
01:13:59,0.454715%,8582,0.742732%,1.33%
01:14:01,0.454752%,8590,0.742489%,3.08%
01:14:03,0.454314%,8590,0.742249%,1.19%
01:14:05,0.454818%,8579,0.742478%,1.90%
01:14:07,0.454383%,8591,0.742239%,1.41%
01:14:09,0.453948%,8581,0.742465%,1.24%
01:14:11,0.453983%,8594,0.741755%,2.95%
01:14:13,0.454018%,8593,0.741047%,1.33%
01:14:16,0.45452%,8583,0.741273%,2.07%
01:14:18,0.454087%,8579,0.741033%,1.47%
01:14:20,0.455057%,8577,0.740796%,1.30%
01:14:22,0.45509%,8588,0.740557%,3.57%
01:14:24,0.456059%,8580,0.740318%,1.79%
01:14:26,0.456094%,8589,0.739615%,2.56%
01:14:28,0.456591%,8593,0.739845%,1.90%
01:14:30,0.456159%,8587,0.739607%,1.77%
01:14:32,0.456655%,8592,0.739836%,3.71%
01:14:34,0.456223%,8589,0.739602%,3.98%
01:14:36,0.456256%,8593,0.738907%,2.53%
01:14:38,0.455825%,8585,0.739133%,1.86%
01:14:40,0.455858%,8585,0.739361%,1.81%
01:14:42,0.455431%,8596,0.738665%,2.41%
01:14:44,0.455462%,8587,0.73889%,4.28%
01:14:46,0.455036%,8586,0.738195%,4.21%
01:14:48,0.454609%,8590,0.737961%,1.69%
01:14:50,0.455562%,8581,0.737724%,1.84%
01:14:52,0.455595%,8593,0.737956%,2.36%
01:14:54,0.455627%,8593,0.737265%,4.03%
01:14:56,0.455662%,8596,0.737036%,4.14%
01:14:58,0.455696%,8592,0.737261%,1.92%
01:15:00,0.456186%,8591,0.737033%,1.96%
01:15:02,0.45622%,8601,0.737258%,2.40%
01:15:04,0.455795%,8594,0.737485%,4.17%
01:15:07,0.457201%,8592,0.737254%,4.22%
01:15:09,0.457232%,8586,0.737026%,2.00%
01:15:11,0.457263%,8594,0.738166%,1.98%
01:15:13,0.457293%,8585,0.737481%,2.43%
01:15:15,0.457326%,8582,0.7368%,4.07%
01:15:17,0.458268%,8588,0.736117%,3.87%
01:15:19,0.457843%,8586,0.735438%,1.47%
01:15:21,0.45924%,8589,0.73521%,1.63%
01:15:23,0.460177%,8590,0.735435%,1.75%
01:15:25,0.459752%,8584,0.735207%,3.75%
01:15:27,0.459783%,8596,0.734532%,3.90%
01:15:29,0.459811%,8589,0.734309%,1.49%
01:15:31,0.459837%,8594,0.734534%,1.63%
01:15:33,0.459414%,8594,0.733858%,1.80%
01:15:35,0.458992%,8593,0.733183%,4.20%
01:15:37,0.459473%,8599,0.732959%,1.59%
01:15:39,0.459499%,8588,0.732286%,1.41%
01:15:41,0.459529%,8596,0.733415%,3.05%
01:15:43,0.459558%,8597,0.732743%,1.40%
01:15:45,0.459586%,8582,0.732971%,2.69%
01:15:47,0.459168%,8587,0.732748%,1.55%
01:15:49,0.458747%,8584,0.732082%,1.34%
01:15:51,0.459223%,8588,0.73141%,2.94%
01:15:53,0.459253%,8587,0.731192%,1.26%
01:15:55,0.459281%,8593,0.730526%,2.09%
01:15:58,0.459756%,8592,0.730752%,1.34%
01:16:00,0.459338%,8587,0.730532%,1.32%
01:16:02,0.459368%,8599,0.729871%,2.99%
01:16:04,0.459396%,8596,0.729653%,1.30%
01:16:06,0.458982%,8595,0.729881%,2.07%
01:16:08,0.45901%,8596,0.72966%,1.52%
01:16:10,0.45948%,8590,0.729442%,1.73%
01:16:12,0.459067%,8595,0.729667%,3.54%
01:16:14,0.459095%,8588,0.729008%,1.91%
01:16:16,0.459568%,8592,0.72835%,2.69%
01:16:18,0.459154%,8586,0.727693%,1.86%
01:16:20,0.459625%,8582,0.727481%,1.96%
01:16:22,0.459653%,8592,0.72815%,3.71%
01:16:24,0.459681%,8595,0.727495%,2.24%
01:16:26,0.459708%,8594,0.727723%,4.22%
01:16:28,0.459738%,8588,0.727073%,1.92%
01:16:30,0.459765%,8586,0.72686%,1.85%
01:16:32,0.45979%,8593,0.727088%,2.23%
01:16:34,0.459379%,8591,0.726875%,1.86%
