time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
03:54:39,0.640998%,6979,1.16043%,2.13%
03:54:41,0.641382%,6959,1.16057%,24.38%
03:54:43,0.641312%,6975,1.16049%,2.27%
03:54:45,0.64147%,6916,1.1604%,3.39%
03:54:47,0.641626%,6937,1.16032%,4.96%
03:54:49,0.642457%,6922,1.16001%,2.14%
03:54:51,0.642839%,6928,1.16015%,25.45%
03:54:53,0.642767%,6923,1.15984%,2.41%
03:54:55,0.643146%,6928,1.15976%,9.11%
03:54:57,0.643079%,6925,1.15968%,4.41%
03:54:59,0.643457%,6908,1.16004%,2.16%
03:55:01,0.64406%,6919,1.15996%,9.54%
03:55:03,0.64399%,6919,1.15965%,3.11%
03:55:05,0.644816%,7063,1.1607%,27.73%
03:55:07,0.644747%,7060,1.16084%,12.72%
03:55:09,0.645124%,7033,1.16098%,1.94%
03:55:11,0.645947%,6978,1.16112%,1.98%
03:55:13,0.646322%,6998,1.16148%,2.73%
03:55:15,0.646923%,7011,1.1614%,29.16%
03:55:17,0.647522%,6988,1.16155%,22.54%
03:55:19,0.647451%,7010,1.16146%,1.51%
03:55:22,0.64805%,7002,1.16138%,1.65%
03:55:24,0.647978%,6988,1.16174%,1.48%
03:55:26,0.648354%,6974,1.16188%,29.17%
03:55:28,0.649172%,6982,1.16202%,37.19%
03:55:30,0.649548%,6988,1.16216%,1.99%
03:55:32,0.649477%,6993,1.16185%,1.64%
03:55:34,0.650297%,7058,1.16222%,3.46%
03:55:36,0.650448%,7064,1.16213%,31.28%
03:55:38,0.651042%,7015,1.16183%,4.75%
03:55:40,0.651415%,7002,1.16197%,8.48%
03:55:42,0.651786%,6991,1.1621%,1.67%
03:55:44,0.651491%,6996,1.1618%,3.13%
03:55:46,0.651863%,6994,1.16216%,13.97%
03:55:48,0.652012%,6993,1.1623%,3.76%
03:55:50,0.652161%,7011,1.16244%,29.65%
03:55:52,0.65231%,7000,1.1628%,1.57%
03:55:54,0.652459%,6998,1.16249%,1.45%
03:55:56,0.652609%,6990,1.16308%,1.79%
03:55:58,0.652535%,6987,1.16278%,6.64%
03:56:00,0.652685%,6992,1.16291%,34.92%
03:56:02,0.652612%,7001,1.16261%,1.61%
03:56:04,0.652757%,7073,1.16253%,2.37%
03:56:07,0.653347%,7037,1.16266%,2.17%
03:56:09,0.653716%,7004,1.16258%,18.19%
03:56:11,0.653644%,7001,1.16294%,36.19%
03:56:13,0.65379%,7004,1.16352%,2.15%
03:56:15,0.654821%,7001,1.16409%,3.84%
03:56:17,0.655187%,6998,1.16401%,2.18%
03:56:19,0.655996%,7005,1.16415%,30.94%
03:56:21,0.655924%,7002,1.16429%,36.32%
03:56:23,0.655849%,7003,1.16398%,2.24%
03:56:25,0.655997%,7007,1.1639%,7.12%
03:56:27,0.656362%,6991,1.16382%,2.24%
03:56:29,0.656947%,7003,1.16352%,3.19%
03:56:31,0.657313%,6999,1.1641%,21.49%
03:56:33,0.657457%,7095,1.16446%,1.99%
03:56:35,0.657385%,7088,1.1646%,29.29%
03:56:37,0.65753%,7025,1.1643%,2.19%
03:56:39,0.657893%,7020,1.16443%,6.74%
03:56:41,0.658478%,7009,1.16479%,2.23%
03:56:43,0.658402%,7006,1.16449%,1.94%
03:56:45,0.658768%,7017,1.16484%,40.51%
03:56:47,0.658911%,7012,1.16454%,2.01%
03:56:49,0.659274%,7004,1.16446%,15.78%
03:56:52,0.660296%,7015,1.16438%,2.05%
03:56:54,0.660439%,7014,1.16408%,1.86%
03:56:56,0.660583%,7012,1.16509%,40.53%
03:56:58,0.660726%,7005,1.16544%,3.84%
03:57:00,0.660871%,6991,1.16492%,22.18%
03:57:02,0.661012%,6999,1.16506%,1.91%
03:57:04,0.660937%,6998,1.16454%,1.40%
03:57:06,0.661952%,6998,1.16512%,40.64%
03:57:08,0.662095%,7015,1.16482%,3.60%
03:57:10,0.662893%,7019,1.16496%,27.73%
03:57:12,0.662599%,6998,1.16466%,1.65%
03:57:14,0.662521%,6998,1.16479%,1.46%
03:57:16,0.663097%,6994,1.16536%,27.65%
03:57:18,0.662804%,7017,1.16506%,3.67%
03:57:20,0.663381%,7007,1.1652%,54.59%
03:57:22,0.663087%,7008,1.1649%,2.04%
03:57:24,0.663444%,7003,1.16503%,1.46%
03:57:26,0.663586%,6990,1.16538%,6.62%
03:57:28,0.663291%,6998,1.16509%,3.72%
03:57:30,0.663868%,7016,1.16522%,45.74%
03:57:32,0.664009%,7014,1.16557%,1.88%
03:57:34,0.66393%,7009,1.16549%,1.48%
03:57:36,0.664072%,7024,1.16541%,1.73%
03:57:39,0.664212%,7012,1.16511%,3.73%
03:57:41,0.664788%,7003,1.16546%,44.89%
03:57:43,0.664928%,7018,1.16559%,2.35%
03:57:45,0.665283%,7011,1.16551%,3.38%
03:57:47,0.665637%,7001,1.16586%,2.07%
03:57:49,0.66556%,7006,1.16578%,4.29%
03:57:51,0.666132%,7012,1.16678%,46.16%
03:57:53,0.666055%,7001,1.16669%,2.29%
03:57:55,0.66641%,7022,1.16661%,3.67%
03:57:57,0.666331%,7017,1.1661%,2.24%
03:57:59,0.666253%,7012,1.1658%,2.08%
03:58:01,0.666178%,7001,1.16615%,36.03%
03:58:03,0.666101%,7000,1.16585%,1.91%
03:58:05,0.666456%,7023,1.1662%,26.60%
03:58:07,0.666379%,7027,1.16633%,2.15%
03:58:09,0.666517%,7020,1.16625%,2.19%
03:58:11,0.666875%,6997,1.16703%,17.58%
03:58:13,0.666797%,7008,1.16652%,1.93%
03:58:15,0.667368%,7024,1.16708%,50.40%
03:58:17,0.66729%,7023,1.16657%,2.17%
03:58:19,0.667212%,7027,1.1667%,2.27%
03:58:21,0.667995%,7033,1.16727%,2.19%
03:58:24,0.667917%,7028,1.16697%,1.88%
03:58:26,0.668913%,7029,1.1671%,51.34%
03:58:28,0.669048%,7014,1.16723%,2.18%
03:58:30,0.669614%,6998,1.16758%,1.85%
03:58:32,0.669965%,7009,1.16771%,1.72%
03:58:34,0.670099%,7020,1.16742%,1.54%
03:58:36,0.670879%,7022,1.16755%,52.37%
03:58:38,0.671013%,7016,1.16747%,1.71%
03:58:40,0.67222%,7004,1.16782%,1.74%
03:58:42,0.672353%,7002,1.16773%,1.83%
03:58:44,0.673129%,7006,1.16808%,1.44%
03:58:46,0.673264%,7017,1.16821%,43.53%
03:58:48,0.673612%,7015,1.16792%,1.51%
03:58:50,0.673534%,7033,1.16826%,22.60%
03:58:52,0.673455%,7021,1.16818%,1.80%
03:58:54,0.674015%,7037,1.16789%,1.41%
03:58:56,0.674364%,7012,1.16887%,22.64%
03:58:58,0.674709%,7013,1.16857%,3.83%
03:59:00,0.674845%,7001,1.1687%,44.98%
03:59:02,0.67519%,7006,1.1682%,11.95%
03:59:04,0.675109%,7019,1.16832%,1.40%
03:59:06,0.675455%,7015,1.16825%,1.53%
03:59:08,0.675586%,7008,1.16816%,3.85%
03:59:11,0.675932%,7002,1.16851%,55.30%
03:59:13,0.676277%,7014,1.16821%,21.30%
03:59:15,0.676409%,7016,1.16834%,3.66%
03:59:17,0.677177%,7017,1.16805%,1.88%
03:59:19,0.677098%,7020,1.16755%,4.33%
03:59:21,0.678079%,6996,1.16768%,56.49%
03:59:23,0.677998%,7015,1.16781%,2.30%
03:59:25,0.678978%,7018,1.16794%,2.17%
03:59:27,0.678685%,7007,1.16786%,2.17%
03:59:29,0.679025%,7008,1.16778%,4.22%
03:59:31,0.679156%,7005,1.16833%,49.78%
03:59:33,0.679074%,6989,1.16825%,2.48%
03:59:35,0.679415%,7029,1.16817%,20.83%
03:59:37,0.679333%,7026,1.16788%,2.35%
03:59:39,0.679251%,7020,1.16779%,4.01%
03:59:41,0.680226%,7012,1.16793%,29.11%
03:59:43,0.680146%,7014,1.16785%,9.51%
03:59:45,0.680489%,7014,1.16903%,44.19%
03:59:47,0.680407%,7025,1.16874%,2.24%
03:59:49,0.680535%,7038,1.16845%,4.04%
03:59:51,0.681931%,7019,1.16858%,7.99%
03:59:53,0.682479%,7028,1.16849%,20.93%
03:59:56,0.682819%,7017,1.16842%,61.34%
03:59:58,0.683366%,7011,1.16812%,2.02%
04:00:00,0.684126%,7014,1.16846%,4.17%
04:00:02,0.684463%,7022,1.16817%,2.44%
04:00:04,0.68459%,7013,1.16851%,22.91%
04:00:06,0.685135%,7018,1.16864%,63.38%
04:00:08,0.685051%,7034,1.16834%,1.69%
04:00:10,0.68602%,7033,1.16847%,1.63%
04:00:12,0.686356%,7008,1.1686%,1.44%
04:00:14,0.68669%,7022,1.16832%,44.13%
04:00:16,0.686816%,7040,1.16866%,57.48%
04:00:18,0.68694%,7012,1.16857%,1.87%
04:00:20,0.687487%,7045,1.16808%,19.24%
04:00:22,0.687612%,7013,1.168%,1.58%
04:00:24,0.687736%,7019,1.16834%,9.19%
04:00:26,0.688906%,7012,1.16888%,35.85%
04:00:28,0.688817%,7008,1.169%,1.57%
04:00:30,0.689576%,7020,1.16893%,40.40%
04:00:32,0.689492%,7022,1.16906%,1.55%
04:00:34,0.689615%,7010,1.16898%,17.48%
04:00:36,0.690368%,7014,1.1687%,15.36%
04:00:38,0.69049%,7021,1.16841%,1.56%
04:00:40,0.690824%,7039,1.16853%,63.57%
04:00:43,0.690946%,7033,1.16804%,1.52%
04:00:45,0.691694%,7022,1.16796%,22.48%
04:00:47,0.692236%,7008,1.16913%,1.78%
04:00:49,0.69236%,7027,1.16905%,1.62%
04:00:51,0.693106%,7047,1.17001%,65.58%
04:00:53,0.693434%,7035,1.16993%,1.90%
04:00:55,0.693767%,7025,1.17027%,26.38%
04:00:57,0.693889%,7022,1.17039%,2.17%
04:00:59,0.694217%,7011,1.17052%,1.93%
04:01:01,0.695173%,7027,1.17085%,66.42%
04:01:03,0.695086%,7025,1.17057%,2.21%
04:01:05,0.69521%,7022,1.17132%,40.71%
04:01:07,0.695331%,7021,1.17103%,2.06%
04:01:09,0.695451%,7023,1.17095%,3.82%
04:01:11,0.695575%,7037,1.1717%,46.24%
04:01:13,0.695694%,7019,1.17162%,1.98%
04:01:15,0.696644%,7010,1.17237%,64.30%
04:01:17,0.696353%,7011,1.17228%,2.14%
