05:58:40,0.148085%,13348,
05:58:42,0.148077%,13351,
05:58:44,0.148118%,13370,
05:58:46,0.148325%,13379,
05:58:48,0.148381%,13385,
05:58:50,0.148386%,13387,
05:58:52,0.14839%,13386,
05:58:54,0.148394%,13386,
05:58:56,0.148521%,13389,
05:58:58,0.148518%,13389,
05:59:00,0.148508%,13390,
05:59:02,0.148514%,13391,
05:59:04,0.148528%,13389,
05:59:06,0.148522%,13388,
05:59:08,0.148517%,13387,
05:59:10,0.148508%,13389,
05:59:12,0.148508%,13387,
05:59:14,0.148514%,13384,
05:59:16,0.148501%,13384,
05:59:18,0.148495%,13384,
05:59:20,0.148495%,13385,
05:59:22,0.148494%,13383,
05:59:24,0.148508%,13384,
05:59:26,0.148566%,13387,
05:59:28,0.14857%,13389,
05:59:30,0.148569%,13388,
05:59:32,0.148583%,13386,
05:59:34,0.148597%,13389,
05:59:36,0.148712%,13393,
05:59:38,0.148718%,13394,
05:59:40,0.148717%,13393,
05:59:42,0.148719%,13389,
05:59:44,0.148728%,13388,
05:59:46,0.148712%,13388,
05:59:48,0.148707%,13388,
05:59:50,0.148708%,13388,
05:59:52,0.1487%,13390,
05:59:54,0.148721%,13388,
05:59:56,0.148706%,13389,
05:59:58,0.148707%,13388,
06:00:00,0.148719%,13391,
06:00:02,0.148718%,13390,
06:00:04,0.148732%,13388,
06:00:06,0.148772%,13389,
06:00:08,0.148784%,13394,
06:00:10,0.148783%,13391,
06:00:12,0.148787%,13389,
06:00:14,0.148808%,13385,
06:00:16,0.148907%,13386,
06:00:18,0.148926%,13390,
06:00:20,0.14894%,13395,
06:00:22,0.148941%,13397,
06:00:24,0.148967%,13396,
06:00:26,0.149064%,13397,
06:00:28,0.149102%,13399,
06:00:30,0.149116%,13403,
06:00:32,0.149125%,13403,
06:00:34,0.149153%,13400,
06:00:36,0.149135%,13401,
06:00:38,0.149146%,13401,
06:00:40,0.149153%,13401,
06:00:42,0.149149%,13401,
06:00:44,0.14917%,13403,
06:00:46,0.149162%,13402,
06:00:48,0.149171%,13404,
06:00:50,0.149167%,13404,
06:00:52,0.149166%,13401,
06:00:54,0.149175%,13402,
06:00:56,0.149221%,13403,
06:00:58,0.149237%,13405,
06:01:00,0.149221%,13406,
06:01:02,0.149237%,13405,
06:01:04,0.149258%,13403,
06:01:06,0.149318%,13403,
06:01:08,0.149387%,13406,
06:01:10,0.149374%,13406,
06:01:12,0.149393%,13403,
06:01:14,0.149421%,13404,
06:01:16,0.14941%,13405,
06:01:18,0.149448%,13403,
06:01:20,0.149435%,13405,
06:01:22,0.149441%,13402,
06:01:24,0.149467%,13404,
06:01:26,0.149446%,13404,
06:01:28,0.149472%,13402,
06:01:30,0.149452%,13403,
06:01:32,0.149458%,13403,
06:01:34,0.149479%,13401,
06:01:36,0.149487%,13402,
06:01:38,0.149564%,13403,
06:01:40,0.149551%,13403,
06:01:42,0.149559%,13398,
06:01:44,0.149585%,13398,
06:01:47,0.149569%,13399,
06:01:49,0.149733%,13397,
06:01:51,0.149717%,13396,
06:01:53,0.149731%,13396,
06:01:55,0.149761%,13398,
06:01:57,0.149741%,13398,
06:01:59,0.149894%,13399,
06:02:01,0.149888%,13399,
06:02:03,0.149897%,13395,
06:02:05,0.14992%,13399,
06:02:07,0.149904%,13400,
06:02:09,0.150074%,13408,
06:02:11,0.150059%,13407,
06:02:13,0.150091%,13407,
06:02:15,0.1501%,13406,
06:02:17,0.150077%,13407,
06:02:19,0.150131%,13407,
06:02:21,0.150113%,13405,
06:02:23,0.150148%,13404,
06:02:25,0.150147%,13405,
06:02:27,0.150136%,13406,
06:02:29,0.150176%,13405,
06:02:31,0.150168%,13405,
06:02:33,0.15021%,13402,
06:02:35,0.150199%,13403,
06:02:37,0.150176%,13404,
06:02:39,0.150283%,13405,
06:02:41,0.150268%,13405,
06:02:43,0.150317%,13406,
06:02:45,0.150323%,13407,
06:02:47,0.150312%,13407,
06:02:49,0.150479%,13410,
06:02:51,0.150473%,13410,
06:02:53,0.150563%,13412,
06:02:55,0.150559%,13416,
06:02:57,0.150541%,13416,
06:02:59,0.150588%,13392,
06:03:01,0.150584%,13392,
06:03:03,0.150643%,13382,
06:03:05,0.150644%,13385,
06:03:07,0.150626%,13385,
06:03:09,0.15067%,13382,
06:03:11,0.150655%,13383,
06:03:13,0.150706%,13380,
06:03:15,0.150686%,13381,
06:03:17,0.150675%,13383,
06:03:19,0.150726%,13380,
06:03:21,0.150703%,13382,
06:03:23,0.150762%,13381,
06:03:25,0.150746%,13385,
06:03:27,0.150731%,13383,
06:03:29,0.150763%,13384,
