11:18:37,%CPU,0.158891%,%MEM,7885,%MaxCPUCore,0.333864%,%ContainerUsage,15.92%
11:18:39,%CPU,0.158947%,%MEM,7902,%MaxCPUCore,0.333891%,%ContainerUsage,4.45%
11:18:41,%CPU,0.159002%,%MEM,7884,%MaxCPUCore,0.333836%,%ContainerUsage,2.53%
11:18:43,%CPU,0.159058%,%MEM,7875,%MaxCPUCore,0.334353%,%ContainerUsage,2.77%
11:18:45,%CPU,0.159113%,%MEM,7874,%MaxCPUCore,0.33438%,%ContainerUsage,2.49%
11:18:47,%CPU,0.15925%,%MEM,7881,%MaxCPUCore,0.33457%,%ContainerUsage,19.90%
11:18:49,%CPU,0.159306%,%MEM,7891,%MaxCPUCore,0.334678%,%ContainerUsage,4.10%
11:18:51,%CPU,0.159279%,%MEM,7880,%MaxCPUCore,0.334704%,%ContainerUsage,2.40%
11:18:53,%CPU,0.159335%,%MEM,7887,%MaxCPUCore,0.334812%,%ContainerUsage,2.57%
11:18:55,%CPU,0.159554%,%MEM,7887,%MaxCPUCore,0.334921%,%ContainerUsage,2.25%
11:18:57,%CPU,0.159937%,%MEM,7886,%MaxCPUCore,0.335029%,%ContainerUsage,21.43%
11:18:59,%CPU,0.15991%,%MEM,7880,%MaxCPUCore,0.335055%,%ContainerUsage,4.05%
11:19:01,%CPU,0.159965%,%MEM,7879,%MaxCPUCore,0.335163%,%ContainerUsage,2.74%
11:19:03,%CPU,0.160102%,%MEM,7884,%MaxCPUCore,0.335189%,%ContainerUsage,2.05%
11:19:05,%CPU,0.160076%,%MEM,7894,%MaxCPUCore,0.336034%,%ContainerUsage,2.45%
11:19:07,%CPU,0.160131%,%MEM,7887,%MaxCPUCore,0.33606%,%ContainerUsage,22.83%
11:19:09,%CPU,0.160186%,%MEM,7898,%MaxCPUCore,0.336086%,%ContainerUsage,3.81%
11:19:11,%CPU,0.160241%,%MEM,7898,%MaxCPUCore,0.336111%,%ContainerUsage,1.78%
11:19:13,%CPU,0.160215%,%MEM,7888,%MaxCPUCore,0.336137%,%ContainerUsage,1.84%
11:19:15,%CPU,0.160351%,%MEM,7892,%MaxCPUCore,0.336244%,%ContainerUsage,2.29%
11:19:17,%CPU,0.160407%,%MEM,7892,%MaxCPUCore,0.33627%,%ContainerUsage,22.84%
11:19:19,%CPU,0.160625%,%MEM,7894,%MaxCPUCore,0.336296%,%ContainerUsage,3.53%
11:19:21,%CPU,0.160925%,%MEM,7898,%MaxCPUCore,0.336403%,%ContainerUsage,2.52%
11:19:23,%CPU,0.160899%,%MEM,7893,%MaxCPUCore,0.336348%,%ContainerUsage,1.57%
11:19:26,%CPU,0.160872%,%MEM,7896,%MaxCPUCore,0.336455%,%ContainerUsage,1.86%
11:19:28,%CPU,0.160927%,%MEM,7898,%MaxCPUCore,0.336399%,%ContainerUsage,13.08%
11:19:30,%CPU,0.161063%,%MEM,7899,%MaxCPUCore,0.336343%,%ContainerUsage,3.65%
11:19:32,%CPU,0.161118%,%MEM,7892,%MaxCPUCore,0.336287%,%ContainerUsage,23.20%
11:19:34,%CPU,0.161173%,%MEM,7886,%MaxCPUCore,0.336395%,%ContainerUsage,1.67%
11:19:36,%CPU,0.16131%,%MEM,7897,%MaxCPUCore,0.33642%,%ContainerUsage,1.72%
11:19:38,%CPU,0.161364%,%MEM,7897,%MaxCPUCore,0.336528%,%ContainerUsage,1.63%
11:19:40,%CPU,0.161419%,%MEM,7897,%MaxCPUCore,0.336553%,%ContainerUsage,1.87%
11:19:42,%CPU,0.161474%,%MEM,7892,%MaxCPUCore,0.33666%,%ContainerUsage,25.20%
11:19:44,%CPU,0.161692%,%MEM,7892,%MaxCPUCore,0.336767%,%ContainerUsage,1.73%
11:19:46,%CPU,0.161828%,%MEM,7897,%MaxCPUCore,0.336875%,%ContainerUsage,2.66%
11:19:48,%CPU,0.161801%,%MEM,7891,%MaxCPUCore,0.336819%,%ContainerUsage,1.57%
11:19:50,%CPU,0.161774%,%MEM,7896,%MaxCPUCore,0.336845%,%ContainerUsage,1.74%
11:19:52,%CPU,0.161829%,%MEM,7891,%MaxCPUCore,0.336952%,%ContainerUsage,26.70%
11:19:54,%CPU,0.161965%,%MEM,7894,%MaxCPUCore,0.33714%,%ContainerUsage,1.77%
11:19:56,%CPU,0.161939%,%MEM,7903,%MaxCPUCore,0.337329%,%ContainerUsage,1.75%
11:19:58,%CPU,0.161993%,%MEM,7894,%MaxCPUCore,0.337436%,%ContainerUsage,1.72%
11:20:00,%CPU,0.161966%,%MEM,7899,%MaxCPUCore,0.33738%,%ContainerUsage,2.41%
11:20:02,%CPU,0.16194%,%MEM,7890,%MaxCPUCore,0.337405%,%ContainerUsage,28.91%
11:20:04,%CPU,0.162157%,%MEM,7895,%MaxCPUCore,0.337512%,%ContainerUsage,1.96%
11:20:06,%CPU,0.162212%,%MEM,7894,%MaxCPUCore,0.337538%,%ContainerUsage,1.82%
11:20:08,%CPU,0.16251%,%MEM,7905,%MaxCPUCore,0.337562%,%ContainerUsage,1.86%
11:20:10,%CPU,0.162484%,%MEM,7902,%MaxCPUCore,0.337507%,%ContainerUsage,2.25%
11:20:12,%CPU,0.16262%,%MEM,7894,%MaxCPUCore,0.337614%,%ContainerUsage,29.74%
11:20:14,%CPU,0.162593%,%MEM,7886,%MaxCPUCore,0.337558%,%ContainerUsage,2.37%
11:20:16,%CPU,0.162647%,%MEM,7890,%MaxCPUCore,0.337827%,%ContainerUsage,11.32%
11:20:19,%CPU,0.16262%,%MEM,7891,%MaxCPUCore,0.337772%,%ContainerUsage,2.18%
11:20:21,%CPU,0.162756%,%MEM,7886,%MaxCPUCore,0.337797%,%ContainerUsage,2.72%
11:20:23,%CPU,0.162892%,%MEM,7891,%MaxCPUCore,0.338066%,%ContainerUsage,13.59%
11:20:25,%CPU,0.162865%,%MEM,7894,%MaxCPUCore,0.338092%,%ContainerUsage,2.31%
11:20:27,%CPU,0.163%,%MEM,7900,%MaxCPUCore,0.338198%,%ContainerUsage,31.07%
11:20:29,%CPU,0.163055%,%MEM,7908,%MaxCPUCore,0.338224%,%ContainerUsage,2.22%
11:20:31,%CPU,0.163109%,%MEM,7893,%MaxCPUCore,0.338249%,%ContainerUsage,2.85%
11:20:33,%CPU,0.163245%,%MEM,7903,%MaxCPUCore,0.338275%,%ContainerUsage,2.89%
11:20:35,%CPU,0.163218%,%MEM,7895,%MaxCPUCore,0.338219%,%ContainerUsage,2.36%
11:20:37,%CPU,0.163353%,%MEM,7891,%MaxCPUCore,0.338325%,%ContainerUsage,31.81%
11:20:39,%CPU,0.163408%,%MEM,7902,%MaxCPUCore,0.338269%,%ContainerUsage,2.28%
11:20:41,%CPU,0.163624%,%MEM,7905,%MaxCPUCore,0.338295%,%ContainerUsage,2.56%
11:20:43,%CPU,0.163678%,%MEM,7901,%MaxCPUCore,0.338239%,%ContainerUsage,2.76%
11:20:45,%CPU,0.163732%,%MEM,7890,%MaxCPUCore,0.338264%,%ContainerUsage,2.22%
11:20:47,%CPU,0.163868%,%MEM,7892,%MaxCPUCore,0.33837%,%ContainerUsage,33.49%
11:20:49,%CPU,0.164003%,%MEM,7904,%MaxCPUCore,0.338396%,%ContainerUsage,2.20%
11:20:51,%CPU,0.164138%,%MEM,7907,%MaxCPUCore,0.338502%,%ContainerUsage,1.94%
11:20:53,%CPU,0.164192%,%MEM,7901,%MaxCPUCore,0.338447%,%ContainerUsage,1.92%
11:20:55,%CPU,0.164165%,%MEM,7905,%MaxCPUCore,0.338472%,%ContainerUsage,2.05%
11:20:57,%CPU,0.1643%,%MEM,7912,%MaxCPUCore,0.338578%,%ContainerUsage,34.60%
11:20:59,%CPU,0.164435%,%MEM,7903,%MaxCPUCore,0.338684%,%ContainerUsage,3.89%
11:21:01,%CPU,0.164408%,%MEM,7900,%MaxCPUCore,0.338791%,%ContainerUsage,1.73%
11:21:03,%CPU,0.164462%,%MEM,7906,%MaxCPUCore,0.338734%,%ContainerUsage,1.88%
11:21:05,%CPU,0.164516%,%MEM,7910,%MaxCPUCore,0.338679%,%ContainerUsage,2.15%
11:21:07,%CPU,0.164732%,%MEM,7922,%MaxCPUCore,0.338866%,%ContainerUsage,31.57%
11:21:10,%CPU,0.164786%,%MEM,7916,%MaxCPUCore,0.338972%,%ContainerUsage,3.45%
11:21:12,%CPU,0.165002%,%MEM,7921,%MaxCPUCore,0.338917%,%ContainerUsage,15.18%
11:21:14,%CPU,0.164975%,%MEM,7908,%MaxCPUCore,0.338861%,%ContainerUsage,1.67%
11:21:16,%CPU,0.164947%,%MEM,7901,%MaxCPUCore,0.338886%,%ContainerUsage,1.87%
11:21:18,%CPU,0.165001%,%MEM,7907,%MaxCPUCore,0.339073%,%ContainerUsage,22.10%
11:21:20,%CPU,0.165055%,%MEM,7911,%MaxCPUCore,0.339179%,%ContainerUsage,3.59%
11:21:22,%CPU,0.165028%,%MEM,7910,%MaxCPUCore,0.339204%,%ContainerUsage,35.06%
11:21:24,%CPU,0.165001%,%MEM,7910,%MaxCPUCore,0.339228%,%ContainerUsage,1.61%
11:21:26,%CPU,0.165135%,%MEM,7907,%MaxCPUCore,0.339253%,%ContainerUsage,1.87%
11:21:28,%CPU,0.16527%,%MEM,7918,%MaxCPUCore,0.339521%,%ContainerUsage,15.86%
11:21:30,%CPU,0.165324%,%MEM,7923,%MaxCPUCore,0.339465%,%ContainerUsage,3.86%
11:21:32,%CPU,0.165458%,%MEM,7904,%MaxCPUCore,0.33949%,%ContainerUsage,38.26%
11:21:34,%CPU,0.165512%,%MEM,7914,%MaxCPUCore,0.339434%,%ContainerUsage,1.83%
11:21:36,%CPU,0.165565%,%MEM,7904,%MaxCPUCore,0.339459%,%ContainerUsage,2.15%
11:21:38,%CPU,0.1657%,%MEM,7911,%MaxCPUCore,0.339727%,%ContainerUsage,9.76%
11:21:40,%CPU,0.165673%,%MEM,7915,%MaxCPUCore,0.339833%,%ContainerUsage,4.49%
11:21:42,%CPU,0.165807%,%MEM,7899,%MaxCPUCore,0.339858%,%ContainerUsage,40.37%
11:21:44,%CPU,0.16578%,%MEM,7906,%MaxCPUCore,0.339802%,%ContainerUsage,1.89%
11:21:46,%CPU,0.165995%,%MEM,7904,%MaxCPUCore,0.340069%,%ContainerUsage,1.60%
11:21:48,%CPU,0.166049%,%MEM,7909,%MaxCPUCore,0.340336%,%ContainerUsage,5.69%
11:21:50,%CPU,0.166102%,%MEM,7899,%MaxCPUCore,0.340441%,%ContainerUsage,4.56%
11:21:52,%CPU,0.166236%,%MEM,7903,%MaxCPUCore,0.340467%,%ContainerUsage,41.38%
11:21:54,%CPU,0.16629%,%MEM,7901,%MaxCPUCore,0.340491%,%ContainerUsage,1.99%
11:21:56,%CPU,0.166504%,%MEM,7902,%MaxCPUCore,0.340678%,%ContainerUsage,1.87%
11:21:58,%CPU,0.166558%,%MEM,7909,%MaxCPUCore,0.341025%,%ContainerUsage,5.13%
11:22:00,%CPU,0.166611%,%MEM,7911,%MaxCPUCore,0.34113%,%ContainerUsage,4.82%
11:22:03,%CPU,0.166826%,%MEM,7910,%MaxCPUCore,0.341316%,%ContainerUsage,31.30%
11:22:05,%CPU,0.166799%,%MEM,7914,%MaxCPUCore,0.341261%,%ContainerUsage,2.22%
11:22:07,%CPU,0.167094%,%MEM,7909,%MaxCPUCore,0.341285%,%ContainerUsage,20.88%
11:22:09,%CPU,0.167228%,%MEM,7895,%MaxCPUCore,0.341713%,%ContainerUsage,2.84%
11:22:11,%CPU,0.1672%,%MEM,7892,%MaxCPUCore,0.341737%,%ContainerUsage,3.06%
11:22:13,%CPU,0.167657%,%MEM,7897,%MaxCPUCore,0.341843%,%ContainerUsage,13.88%
11:22:15,%CPU,0.167629%,%MEM,7878,%MaxCPUCore,0.341787%,%ContainerUsage,2.33%
11:22:17,%CPU,0.167682%,%MEM,7869,%MaxCPUCore,0.341811%,%ContainerUsage,46.18%
11:22:19,%CPU,0.167655%,%MEM,7870,%MaxCPUCore,0.341916%,%ContainerUsage,2.30%
11:22:21,%CPU,0.167788%,%MEM,7870,%MaxCPUCore,0.34194%,%ContainerUsage,2.96%
11:22:23,%CPU,0.168002%,%MEM,7876,%MaxCPUCore,0.342126%,%ContainerUsage,2.25%
11:22:25,%CPU,0.168055%,%MEM,7878,%MaxCPUCore,0.342151%,%ContainerUsage,2.25%
11:22:27,%CPU,0.168189%,%MEM,7875,%MaxCPUCore,0.342497%,%ContainerUsage,48.58%
11:22:29,%CPU,0.168483%,%MEM,7881,%MaxCPUCore,0.342601%,%ContainerUsage,2.25%
11:22:31,%CPU,0.168617%,%MEM,7878,%MaxCPUCore,0.342787%,%ContainerUsage,1.84%
11:22:33,%CPU,0.16867%,%MEM,7885,%MaxCPUCore,0.342891%,%ContainerUsage,2.01%
