time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
03:41:47,0.547443%,6761,1.17755%,1.63%
03:41:49,0.547958%,6787,1.17881%,59.93%
03:41:51,0.547927%,6768,1.1787%,16.04%
03:41:53,0.54844%,6775,1.17859%,3.72%
03:41:55,0.548682%,6760,1.17848%,1.52%
03:41:57,0.548651%,6735,1.17809%,1.48%
03:41:59,0.549166%,6766,1.17799%,27.31%
03:42:01,0.549406%,6757,1.17815%,13.93%
03:42:03,0.549374%,6766,1.17778%,3.76%
03:42:05,0.549612%,6745,1.17793%,14.78%
03:42:07,0.54931%,6773,1.17756%,1.57%
03:42:09,0.549549%,6760,1.17745%,27.46%
03:42:11,0.549518%,6766,1.17761%,1.59%
03:42:13,0.549488%,6762,1.17724%,3.39%
03:42:15,0.549727%,6744,1.1774%,19.88%
03:42:17,0.549695%,6752,1.17729%,1.49%
03:42:19,0.550478%,6751,1.17746%,27.05%
03:42:21,0.550175%,6746,1.17735%,1.67%
03:42:23,0.550143%,6761,1.17697%,1.47%
03:42:25,0.55011%,6758,1.17713%,20.74%
03:42:27,0.551158%,6746,1.17676%,1.32%
03:42:29,0.551126%,6752,1.17665%,27.26%
03:42:31,0.551094%,6763,1.17628%,1.64%
03:42:34,0.55133%,6770,1.17644%,1.60%
03:42:36,0.551027%,6760,1.17606%,22.07%
03:42:38,0.550726%,6770,1.17622%,1.79%
03:42:40,0.550963%,6769,1.17639%,27.57%
03:42:42,0.550931%,6769,1.17655%,2.25%
03:42:44,0.550631%,6765,1.17591%,2.32%
03:42:46,0.550865%,6757,1.1758%,23.54%
03:42:48,0.550835%,6771,1.17596%,1.96%
03:42:50,0.551609%,6774,1.17612%,61.03%
03:42:52,0.551575%,6771,1.17602%,2.36%
03:42:54,0.551812%,6766,1.17564%,2.29%
03:42:56,0.552316%,6759,1.17554%,19.27%
03:42:58,0.552818%,6743,1.17517%,1.94%
03:43:00,0.553322%,6751,1.17506%,41.63%
03:43:02,0.553557%,6759,1.17496%,2.44%
03:43:04,0.553792%,6786,1.17432%,2.15%
03:43:06,0.554026%,6772,1.17421%,2.29%
03:43:08,0.554258%,6764,1.17384%,2.08%
03:43:10,0.555025%,6763,1.17454%,49.98%
03:43:12,0.554991%,6750,1.17417%,2.28%
03:43:14,0.554957%,6754,1.17434%,2.08%
03:43:16,0.555989%,6750,1.17477%,2.24%
03:43:18,0.55622%,6753,1.17466%,2.15%
03:43:20,0.556985%,6765,1.17483%,50.40%
03:43:22,0.55695%,6776,1.17499%,2.18%
03:43:24,0.557179%,6767,1.17488%,2.21%
03:43:27,0.557145%,6762,1.17531%,2.37%
03:43:29,0.55711%,6748,1.1752%,2.04%
03:43:31,0.557342%,6749,1.17511%,50.05%
03:43:33,0.55757%,6747,1.175%,2.16%
03:43:35,0.557536%,6751,1.17516%,2.06%
03:43:37,0.558033%,6760,1.17505%,1.98%
03:43:39,0.557996%,6768,1.17469%,1.89%
03:43:41,0.558225%,6755,1.17512%,51.12%
03:43:43,0.558455%,6765,1.17449%,3.96%
03:43:45,0.559477%,6757,1.17491%,1.60%
03:43:47,0.559177%,6756,1.17507%,1.49%
03:43:49,0.559143%,6771,1.17471%,1.97%
03:43:51,0.559635%,6757,1.17487%,83.01%
03:43:53,0.559336%,6756,1.1745%,3.81%
03:43:55,0.559565%,6747,1.1744%,17.69%
03:43:57,0.559529%,6747,1.17455%,1.52%
03:43:59,0.559756%,6755,1.17445%,1.78%
03:44:01,0.55972%,6765,1.17409%,28.11%
03:44:03,0.559948%,6763,1.17372%,3.38%
03:44:05,0.5607%,6748,1.17441%,31.68%
03:44:07,0.5604%,6765,1.17378%,1.57%
03:44:09,0.560626%,6784,1.1742%,1.62%
03:44:11,0.561116%,6753,1.17383%,26.04%
03:44:13,0.561341%,6761,1.17373%,3.48%
03:44:15,0.561832%,6773,1.17415%,31.24%
03:44:17,0.562581%,6754,1.17405%,1.59%
03:44:19,0.562806%,6771,1.17447%,1.75%
03:44:22,0.563031%,6765,1.17437%,26.40%
03:44:24,0.563255%,6771,1.17427%,3.52%
03:44:26,0.563479%,6769,1.17365%,33.22%
03:44:28,0.563702%,6757,1.17354%,1.43%
03:44:30,0.563663%,6762,1.1737%,1.90%
03:44:32,0.563627%,6767,1.17308%,27.19%
03:44:34,0.563848%,6762,1.17272%,3.65%
03:44:36,0.564855%,6757,1.17314%,34.03%
03:44:38,0.564817%,6776,1.17304%,1.89%
03:44:40,0.564518%,6786,1.17294%,2.07%
03:44:42,0.567089%,6768,1.17232%,27.58%
03:44:44,0.56705%,6758,1.17222%,4.37%
03:44:46,0.567272%,6751,1.17238%,30.37%
03:44:48,0.567493%,6774,1.17227%,2.06%
03:44:50,0.568231%,6772,1.17217%,17.08%
03:44:52,0.568451%,6782,1.17234%,61.64%
03:44:54,0.569447%,6772,1.17223%,4.30%
03:44:56,0.569928%,6761,1.17239%,12.37%
03:44:58,0.569887%,6765,1.17229%,1.97%
03:45:00,0.570885%,6768,1.17219%,36.98%
03:45:02,0.571102%,6762,1.17209%,23.99%
03:45:04,0.57132%,6767,1.17225%,2.19%
03:45:06,0.57128%,6770,1.17189%,2.05%
03:45:08,0.571239%,6767,1.17154%,2.10%
03:45:10,0.571715%,6777,1.17144%,37.78%
03:45:12,0.572191%,6757,1.17108%,26.46%
03:45:14,0.572669%,6770,1.17072%,2.24%
03:45:17,0.572627%,6792,1.17063%,2.10%
03:45:19,0.572842%,6774,1.17027%,2.12%
03:45:21,0.572798%,6761,1.16991%,38.10%
03:45:23,0.57327%,6775,1.16981%,27.00%
03:45:25,0.574%,6774,1.16971%,2.15%
03:45:27,0.574216%,6760,1.16936%,2.24%
03:45:29,0.574173%,6755,1.16926%,2.24%
03:45:31,0.57413%,6758,1.16917%,39.17%
03:45:33,0.574602%,6764,1.16881%,26.32%
03:45:35,0.574304%,6782,1.16846%,1.78%
03:45:37,0.574517%,6787,1.16861%,1.88%
03:45:39,0.574988%,6776,1.16826%,1.96%
03:45:41,0.575714%,6785,1.16817%,32.30%
03:45:43,0.575927%,6773,1.16832%,25.90%
03:45:45,0.57691%,6776,1.16848%,19.24%
03:45:47,0.577122%,6778,1.16864%,1.43%
03:45:49,0.577078%,6761,1.1688%,1.78%
03:45:51,0.578314%,6765,1.1687%,14.54%
03:45:53,0.578527%,6792,1.16861%,60.81%
03:45:55,0.579506%,6782,1.16901%,37.79%
03:45:57,0.579459%,6781,1.16841%,1.52%
03:45:59,0.579159%,6765,1.16831%,1.72%
03:46:01,0.579626%,6762,1.16847%,2.15%
03:46:03,0.580091%,6770,1.16838%,23.68%
03:46:05,0.581067%,6790,1.16879%,43.88%
03:46:07,0.581277%,6790,1.16894%,1.54%
03:46:10,0.581486%,6784,1.16859%,1.73%
03:46:12,0.582458%,6787,1.1685%,1.68%
03:46:14,0.585218%,6778,1.1684%,23.24%
03:46:16,0.586698%,6759,1.16881%,45.46%
03:46:18,0.586901%,6758,1.16821%,1.50%
03:46:20,0.586854%,6773,1.16837%,1.68%
03:46:22,0.587058%,6774,1.16828%,1.67%
03:46:24,0.587009%,6789,1.16843%,27.73%
03:46:26,0.588484%,6757,1.1691%,45.23%
03:46:28,0.588436%,6754,1.16876%,1.72%
03:46:30,0.588385%,6746,1.16841%,2.22%
03:46:32,0.588334%,6748,1.16831%,1.91%
03:46:34,0.588537%,6777,1.16821%,28.63%
03:46:36,0.58849%,6781,1.16837%,39.20%
03:46:38,0.588693%,6788,1.16828%,2.27%
03:46:54,0.588321%,6774,1.16732%,21.69%
03:46:56,0.588777%,6770,1.16748%,21.97%
03:46:58,0.588726%,6774,1.16738%,1.91%
03:47:00,0.589684%,6776,1.16729%,39.69%
03:47:02,0.589635%,6757,1.16719%,2.13%
03:47:04,0.589837%,6764,1.16735%,8.01%
03:47:06,0.590042%,6777,1.16776%,3.53%
03:47:08,0.590241%,6774,1.16767%,2.29%
03:47:10,0.590944%,6764,1.16783%,51.06%
03:47:12,0.591393%,6796,1.16773%,2.20%
03:47:15,0.591092%,6781,1.16739%,13.74%
03:47:17,0.591541%,6758,1.1673%,2.18%
03:47:19,0.591242%,6763,1.16695%,2.14%
03:47:21,0.591192%,6769,1.16736%,52.26%
03:47:23,0.591142%,6774,1.16701%,2.27%
03:47:25,0.591593%,6792,1.16717%,20.00%
03:47:27,0.591541%,6782,1.16683%,2.16%
03:47:29,0.591741%,6784,1.16673%,2.07%
03:47:31,0.591941%,6780,1.16689%,52.66%
03:47:33,0.592138%,6777,1.1663%,2.19%
03:47:35,0.592339%,6784,1.16646%,25.07%
03:47:37,0.592038%,6773,1.16636%,2.22%
03:47:39,0.592236%,6768,1.16652%,1.80%
03:47:41,0.592435%,6761,1.16692%,45.44%
03:47:43,0.592385%,6772,1.16658%,2.09%
03:47:45,0.59308%,6787,1.16747%,34.50%
03:47:47,0.593028%,6782,1.16738%,1.76%
03:47:49,0.592979%,6787,1.16679%,1.88%
03:47:51,0.593176%,6785,1.1672%,28.58%
03:47:53,0.593123%,6788,1.16759%,1.42%
03:47:55,0.594314%,6764,1.168%,41.19%
03:47:57,0.594512%,6782,1.1679%,3.56%
03:47:59,0.594459%,6784,1.16781%,1.92%
03:48:01,0.595151%,6777,1.16747%,9.28%
03:48:03,0.594851%,6780,1.16713%,1.33%
03:48:05,0.595542%,6788,1.16728%,57.84%
03:48:07,0.595738%,6782,1.16719%,2.31%
03:48:10,0.595934%,6781,1.16734%,1.74%
03:48:12,0.596378%,6779,1.1675%,1.80%
03:48:14,0.597065%,6767,1.1679%,1.56%
03:48:16,0.597753%,6781,1.16806%,58.47%
03:48:18,0.597702%,6778,1.16772%,1.92%
03:48:20,0.597898%,6793,1.16763%,1.76%
03:48:22,0.598583%,6793,1.16754%,1.87%
03:48:24,0.59853%,6781,1.16745%,1.48%
03:48:26,0.598233%,6776,1.16711%,60.34%
03:48:28,0.598672%,6769,1.16726%,1.87%
03:48:30,0.599111%,6761,1.16692%,2.11%
03:48:32,0.599303%,6783,1.16684%,1.93%
03:48:34,0.599251%,6800,1.16699%,1.59%
03:48:36,0.599688%,6784,1.16739%,53.68%
03:48:38,0.599635%,6804,1.16705%,2.24%
03:48:40,0.599583%,6789,1.16696%,20.09%
03:48:42,0.599775%,6805,1.16736%,2.27%
03:48:44,0.6007%,6789,1.16775%,2.22%
03:48:46,0.601382%,6799,1.1684%,34.94%
03:48:48,0.602552%,6796,1.16855%,14.06%
03:48:50,0.603231%,6795,1.1687%,39.06%
03:48:52,0.603175%,6802,1.16836%,2.31%
03:48:54,0.603363%,6814,1.16779%,1.96%
03:48:56,0.603797%,6765,1.16842%,17.29%
03:48:58,0.603986%,6769,1.16833%,9.22%
03:49:00,0.604908%,6775,1.16776%,58.18%
03:49:02,0.604853%,6792,1.16767%,2.13%
03:49:05,0.605041%,6777,1.16758%,2.19%
03:49:07,0.605473%,6787,1.16798%,2.12%
03:49:09,0.605904%,6792,1.16788%,5.93%
03:49:11,0.606093%,6798,1.1678%,66.91%
03:49:13,0.606767%,6790,1.16795%,2.24%
03:49:15,0.607685%,6788,1.1681%,3.22%
03:49:17,0.608115%,6785,1.16849%,2.11%
03:49:19,0.608545%,6786,1.16888%,5.07%
03:49:21,0.609461%,6803,1.16855%,68.38%
03:49:23,0.609161%,6799,1.16821%,2.34%
03:49:25,0.609103%,6819,1.16788%,4.44%
03:49:27,0.609286%,6788,1.16779%,2.25%
03:49:29,0.609229%,6778,1.16819%,2.76%
03:49:31,0.610383%,6773,1.16858%,61.92%
03:49:33,0.610569%,6795,1.16848%,2.49%
03:49:35,0.611721%,6789,1.16863%,22.03%
03:49:37,0.611421%,6797,1.1683%,1.64%
03:49:39,0.611848%,6771,1.16822%,2.05%
03:49:41,0.612999%,6756,1.16837%,43.24%
03:49:43,0.613179%,6759,1.16828%,1.51%
