time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
12:38:39,0.272563%,8138,0.39896%,1.86%
12:38:41,0.272648%,8127,0.39903%,2.43%
12:38:43,0.272616%,8131,0.399217%,26.93%
12:38:45,0.272642%,8122,0.399287%,2.54%
12:38:47,0.272786%,8120,0.399239%,53.47%
12:38:49,0.272811%,8124,0.399309%,2.12%
12:38:51,0.272838%,8123,0.399261%,2.35%
12:38:53,0.272922%,8131,0.399389%,14.87%
12:38:55,0.272948%,8119,0.3994%,2.08%
12:38:57,0.273151%,8131,0.399469%,54.84%
12:38:59,0.273118%,8131,0.399539%,2.33%
12:39:01,0.273144%,8119,0.39955%,7.05%
12:39:04,0.273288%,8250,0.399737%,5.98%
12:39:06,0.273255%,8247,0.399748%,2.31%
12:39:08,0.27334%,8185,0.399876%,39.00%
12:39:10,0.273366%,8155,0.399887%,2.02%
12:39:12,0.273509%,8138,0.399956%,29.90%
12:39:14,0.273535%,8131,0.400026%,20.55%
12:39:16,0.273561%,8132,0.400037%,3.79%
12:39:18,0.273763%,8136,0.400165%,15.05%
12:39:20,0.273789%,8135,0.400176%,1.95%
12:39:22,0.273815%,8142,0.400187%,52.29%
12:39:24,0.273841%,8128,0.400256%,19.24%
12:39:26,0.273867%,8128,0.400384%,2.52%
12:39:28,0.273952%,8139,0.400395%,1.93%
12:39:30,0.273919%,8131,0.400464%,2.65%
12:39:32,0.274062%,8137,0.400475%,56.19%
12:39:34,0.274088%,8261,0.400427%,11.21%
12:39:36,0.274114%,8259,0.400438%,1.64%
12:39:38,0.274257%,8205,0.400507%,1.61%
12:39:40,0.274341%,8152,0.400576%,2.38%
12:39:42,0.274309%,8158,0.400704%,57.61%
12:39:44,0.274393%,8156,0.400773%,5.85%
12:39:46,0.274536%,8147,0.401018%,9.73%
12:39:49,0.274562%,8147,0.401029%,1.60%
12:39:51,0.274587%,8138,0.401039%,2.42%
12:39:53,0.274672%,8136,0.401167%,40.15%
12:39:55,0.274814%,8144,0.401119%,2.45%
12:39:57,0.274899%,8143,0.401129%,32.53%
12:39:59,0.274924%,8153,0.401198%,1.74%
12:40:01,0.27495%,8141,0.401267%,2.62%
12:40:03,0.27521%,8150,0.40122%,16.22%
12:40:05,0.275352%,8265,0.401289%,2.51%
12:40:07,0.275495%,8207,0.401358%,56.18%
12:40:09,0.275696%,8165,0.40131%,2.12%
12:40:11,0.275722%,8150,0.401495%,2.02%
12:40:13,0.275806%,8156,0.401623%,1.65%
12:40:15,0.275831%,8150,0.401634%,2.37%
12:40:17,0.275799%,8148,0.401645%,64.49%
12:40:19,0.275883%,8151,0.401597%,1.88%
12:40:21,0.275908%,8158,0.401783%,2.40%
12:40:23,0.275992%,8161,0.401793%,2.30%
12:40:25,0.275959%,8143,0.401804%,2.31%
12:40:27,0.27616%,8158,0.402048%,62.82%
12:40:29,0.276127%,8149,0.402%,2.15%
12:40:32,0.276211%,8146,0.402069%,14.22%
12:40:34,0.276295%,8289,0.402372%,2.19%
12:40:36,0.27632%,8274,0.40244%,2.19%
12:40:38,0.276463%,8217,0.40251%,40.90%
12:40:40,0.276488%,8168,0.402462%,1.86%
12:40:42,0.276631%,8168,0.402589%,37.51%
12:40:44,0.276715%,8160,0.402599%,1.99%
12:40:46,0.27674%,8151,0.40261%,5.39%
12:40:48,0.276999%,8158,0.402678%,14.15%
12:40:50,0.277024%,8159,0.402805%,2.07%
12:40:52,0.277225%,8161,0.402933%,60.70%
12:40:54,0.277192%,8160,0.402885%,2.05%
12:40:56,0.277217%,8144,0.402953%,1.95%
12:40:58,0.277301%,8169,0.403081%,2.09%
12:41:00,0.277268%,8155,0.403033%,2.68%
12:41:02,0.27741%,8155,0.403043%,61.88%
12:41:04,0.277494%,8263,0.40317%,3.98%
12:41:06,0.277577%,8262,0.403239%,1.82%
12:41:08,0.277719%,8215,0.403307%,1.59%
12:41:10,0.277686%,8178,0.403318%,2.49%
12:41:12,0.277945%,8172,0.403328%,57.36%
12:41:15,0.27797%,8168,0.403397%,2.53%
12:41:17,0.278054%,8159,0.403466%,19.77%
12:41:19,0.278021%,8163,0.403534%,1.63%
12:41:21,0.278046%,8168,0.403545%,2.45%
12:41:23,0.278246%,8166,0.403613%,33.74%
12:41:25,0.278213%,8166,0.40374%,1.95%
12:41:27,0.278413%,8159,0.40375%,41.64%
12:41:29,0.278438%,8175,0.40376%,1.87%
12:41:31,0.278463%,8161,0.403829%,2.70%
12:41:33,0.278721%,8165,0.403897%,8.73%
12:41:35,0.278863%,8304,0.404082%,3.94%
12:41:37,0.278946%,8231,0.40415%,63.06%
12:41:39,0.278971%,8184,0.40416%,1.75%
12:41:41,0.279171%,8181,0.404171%,2.13%
12:41:43,0.279254%,8187,0.404297%,1.72%
12:41:45,0.279337%,8127,0.404249%,2.75%
12:41:47,0.279421%,8146,0.404318%,64.43%
12:41:49,0.279504%,8146,0.404328%,1.81%
12:41:51,0.279529%,8138,0.404396%,2.39%
12:41:53,0.279612%,8148,0.404348%,2.14%
12:41:55,0.279637%,8133,0.404417%,2.05%
12:41:58,0.279778%,8140,0.404485%,56.82%
