time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
01:49:11,0.50532%,11710,0.73492%,6.20%
01:49:13,0.505312%,11706,0.735035%,2.03%
01:49:15,0.50554%,11703,0.734917%,2.11%
01:49:17,0.505767%,11707,0.734797%,2.19%
01:49:19,0.505995%,11702,0.734679%,1.86%
01:49:21,0.506921%,11839,0.735016%,4.34%
01:49:24,0.507148%,11777,0.734898%,1.83%
01:49:26,0.507139%,11728,0.734779%,3.53%
01:49:28,0.507364%,11722,0.734661%,2.11%
01:49:30,0.507121%,11712,0.73431%,1.96%
01:49:32,0.507114%,11719,0.734192%,4.26%
01:49:34,0.507339%,11711,0.734073%,2.13%
01:49:36,0.50733%,11717,0.733954%,3.64%
01:49:38,0.507087%,11715,0.733837%,2.09%
01:49:40,0.507078%,11708,0.733485%,4.82%
01:49:42,0.507304%,11708,0.733602%,4.06%
01:49:44,0.507295%,11706,0.733485%,1.88%
01:49:46,0.507286%,11710,0.733367%,4.68%
01:49:48,0.507043%,11711,0.733251%,1.32%
01:49:50,0.507271%,11823,0.733136%,2.73%
01:49:52,0.50703%,11830,0.73302%,2.04%
01:49:54,0.507488%,11782,0.733135%,1.59%
01:49:56,0.50748%,11732,0.733484%,3.00%
01:49:58,0.507707%,11725,0.7336%,1.36%
01:50:00,0.50793%,11721,0.733716%,5.43%
01:50:02,0.508155%,11725,0.733834%,1.61%
01:50:04,0.508146%,11722,0.734182%,1.46%
01:50:06,0.508137%,11723,0.734065%,1.37%
01:50:09,0.508128%,11715,0.734415%,1.50%
01:50:11,0.508119%,11714,0.73453%,7.38%
01:50:13,0.508109%,11723,0.734645%,1.77%
01:50:15,0.507868%,11711,0.734529%,1.52%
01:50:17,0.508324%,11719,0.734646%,1.63%
01:50:19,0.508315%,11709,0.734761%,1.63%
01:50:21,0.508539%,11849,0.734645%,6.80%
01:50:23,0.508297%,11846,0.73476%,1.56%
01:50:25,0.508288%,11789,0.734413%,1.74%
01:50:27,0.508279%,11757,0.734993%,1.83%
01:50:29,0.508502%,11728,0.735108%,1.65%
01:50:31,0.508957%,11714,0.735222%,4.02%
01:50:33,0.508717%,11708,0.735337%,1.92%
01:50:35,0.508939%,11704,0.735221%,2.08%
01:50:37,0.508929%,11702,0.735333%,2.27%
01:50:39,0.508688%,11690,0.735217%,2.01%
01:50:41,0.508447%,11700,0.735102%,3.89%
01:50:43,0.508669%,11704,0.734754%,1.96%
01:50:45,0.508659%,11697,0.734637%,3.66%
