time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
01:29:44,0.548933%,10502,0.862227%,45.37%
01:29:46,0.548894%,10490,0.8623%,1.89%
01:29:48,0.550161%,10617,0.863685%,44.69%
01:29:50,0.550121%,10611,0.863437%,1.51%
01:29:52,0.549755%,10563,0.863512%,1.75%
01:29:54,0.550368%,10529,0.863915%,19.36%
01:29:56,0.550326%,10497,0.863667%,1.68%
01:29:58,0.551265%,10486,0.866018%,62.02%
01:30:00,0.550899%,10473,0.866091%,1.57%
01:30:02,0.551182%,10469,0.866167%,1.60%
01:30:04,0.551143%,10477,0.865915%,1.80%
01:30:06,0.551101%,10466,0.865666%,1.90%
01:30:08,0.551708%,10485,0.866064%,75.67%
01:30:10,0.551345%,10475,0.865815%,1.48%
01:30:12,0.551628%,10473,0.865569%,1.51%
