time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
00:55:50,1.793%,4411,1.92717%,7.03%
00:55:52,1.79301%,4404,1.92735%,2.96%
00:55:54,1.79307%,4410,1.92735%,2.87%
00:55:56,1.79308%,4410,1.92726%,6.90%
00:55:58,1.79305%,4399,1.92735%,2.53%
00:56:00,1.79314%,4410,1.92752%,2.53%
00:56:03,1.7931%,4410,1.92744%,2.00%
00:56:05,1.79318%,4422,1.92752%,5.25%
00:56:07,1.79319%,4411,1.92743%,6.07%
00:56:09,1.79319%,4417,1.92761%,2.24%
00:56:11,1.79324%,4419,1.92761%,2.61%
00:56:13,1.79321%,4409,1.92761%,2.27%
00:56:15,1.79339%,4408,1.9277%,5.68%
00:56:17,1.79338%,4405,1.92761%,7.16%
00:56:19,1.79343%,4429,1.9277%,2.82%
00:56:21,1.79342%,4412,1.92771%,5.60%
00:56:23,1.79339%,4407,1.92753%,2.44%
00:56:25,1.79348%,4414,1.92771%,6.10%
00:56:27,1.79346%,4420,1.92762%,3.18%
00:56:29,1.79353%,4416,1.92762%,6.59%
00:56:32,1.79356%,4434,1.92754%,6.32%
00:56:34,1.79352%,4412,1.92745%,3.25%
00:56:36,1.79359%,4421,1.92736%,3.56%
00:56:38,1.79361%,4410,1.92727%,3.25%
00:56:40,1.79368%,4422,1.92745%,6.14%
00:56:42,1.7937%,4413,1.92736%,6.14%
00:56:44,1.79376%,4414,1.92728%,3.00%
00:56:46,1.79376%,4420,1.92727%,3.54%
00:56:48,1.7937%,4416,1.92718%,3.22%
00:56:50,1.79381%,4424,1.92798%,6.32%
00:56:52,1.79377%,4415,1.92807%,2.77%
00:56:54,1.79387%,4418,1.92825%,5.38%
00:56:56,1.79388%,4418,1.92825%,2.32%
00:56:59,1.79385%,4403,1.92834%,2.35%
00:57:01,1.794%,4411,1.92843%,2.70%
00:57:03,1.79395%,4411,1.92843%,2.01%
00:57:05,1.794%,4411,1.92834%,5.63%
00:57:07,1.794%,4419,1.92834%,5.59%
00:57:09,1.79402%,4419,1.92852%,2.25%
00:57:11,1.79408%,4403,1.9286%,2.55%
00:57:13,1.79402%,4409,1.92861%,3.00%
00:57:15,1.79413%,4411,1.92896%,5.96%
00:57:17,1.7941%,4398,1.92887%,6.39%
00:57:19,1.79414%,4410,1.92879%,3.23%
00:57:21,1.79412%,4405,1.92914%,6.57%
00:57:23,1.79412%,4413,1.92932%,3.09%
00:57:25,1.7943%,4419,1.92976%,3.48%
00:57:28,1.79433%,4411,1.92985%,7.19%
00:57:30,1.7944%,4432,1.93003%,6.47%
00:57:32,1.79442%,4410,1.93021%,7.53%
00:57:34,1.7944%,4417,1.93029%,3.41%
00:57:36,1.79448%,4425,1.93047%,3.34%
00:57:38,1.79447%,4416,1.93065%,3.46%
00:57:40,1.79454%,4424,1.93083%,6.39%
00:57:42,1.79454%,4420,1.93092%,8.42%
00:57:44,1.79458%,4412,1.9311%,3.09%
00:57:46,1.79459%,4406,1.93118%,3.20%
00:57:48,1.79462%,4411,1.93118%,3.32%
00:57:50,1.79475%,4407,1.93162%,4.58%
00:57:52,1.79471%,4405,1.93171%,2.95%
00:57:54,1.79474%,4415,1.93171%,5.93%
00:57:57,1.79479%,4414,1.93162%,2.31%
00:57:59,1.79473%,4421,1.93171%,2.35%
00:58:01,1.79483%,4427,1.93189%,2.42%
00:58:03,1.79478%,4417,1.93188%,2.27%
00:58:05,1.79484%,4412,1.93197%,5.46%
00:58:07,1.79483%,4426,1.93188%,2.45%
00:58:09,1.79485%,4426,1.93171%,2.47%
00:58:11,1.79491%,4425,1.93179%,6.57%
00:58:13,1.79484%,4415,1.93171%,2.23%
00:58:15,1.79495%,4413,1.93224%,6.18%
00:58:17,1.79496%,4417,1.93233%,6.75%
00:58:19,1.79503%,4418,1.9325%,6.76%
00:58:21,1.79502%,4408,1.93241%,2.63%
00:58:24,1.79494%,4412,1.9325%,2.96%
00:58:26,1.79502%,4407,1.9325%,3.32%
00:58:28,1.79504%,4412,1.9325%,8.73%
00:58:30,1.79508%,4407,1.93276%,5.91%
00:58:32,1.79508%,4414,1.93285%,4.81%
00:58:34,1.79504%,4424,1.93276%,3.11%
00:58:36,1.7951%,4416,1.93285%,3.22%
00:58:38,1.79508%,4412,1.93294%,8.37%
00:58:40,1.79524%,4421,1.93329%,6.04%
00:58:42,1.79519%,4408,1.93328%,3.03%
00:58:44,1.79522%,4415,1.93337%,2.87%
00:58:46,1.79522%,4403,1.93328%,2.96%
00:58:48,1.79517%,4409,1.9332%,6.32%
00:58:50,1.7953%,4421,1.93337%,3.10%
00:58:53,1.79529%,4410,1.93337%,2.79%
00:58:55,1.79532%,4425,1.93337%,5.26%
00:58:57,1.79529%,4432,1.93328%,2.47%
00:58:59,1.79527%,4415,1.93302%,2.06%
00:59:01,1.79535%,4414,1.93311%,2.36%
00:59:03,1.7953%,4400,1.93311%,2.25%
00:59:05,1.7954%,4413,1.93328%,6.12%
00:59:07,1.79541%,4414,1.93328%,2.39%
00:59:09,1.79547%,4414,1.93337%,2.23%
00:59:11,1.79547%,4406,1.93336%,4.39%
00:59:13,1.79542%,4413,1.93336%,2.34%
00:59:15,1.79555%,4418,1.93336%,2.79%
00:59:17,1.79554%,4412,1.93328%,2.51%
00:59:20,1.79559%,4412,1.93336%,5.85%
00:59:22,1.79556%,4415,1.93337%,5.06%
00:59:24,1.79554%,4414,1.9331%,2.98%
00:59:26,1.79566%,4415,1.93319%,3.33%
00:59:28,1.79564%,4413,1.93311%,7.06%
00:59:30,1.79569%,4417,1.93328%,6.24%
00:59:32,1.79568%,4417,1.93328%,5.60%
00:59:34,1.7957%,4412,1.93337%,3.82%
00:59:36,1.79568%,4421,1.93345%,3.19%
00:59:38,1.79568%,4420,1.93337%,6.39%
00:59:40,1.79575%,4417,1.93354%,5.70%
00:59:42,1.79573%,4412,1.93354%,2.94%
00:59:44,1.79579%,4409,1.93381%,6.25%
00:59:46,1.79578%,4407,1.93372%,2.91%
00:59:49,1.79576%,4400,1.93372%,6.75%
00:59:51,1.79586%,4422,1.93381%,3.10%
00:59:53,1.79582%,4411,1.93381%,2.30%
00:59:55,1.79589%,4416,1.93398%,5.64%
00:59:57,1.79591%,4430,1.9339%,2.18%
00:59:59,1.79593%,4421,1.93416%,6.29%
01:00:01,1.79595%,4426,1.93416%,2.60%
01:00:03,1.79592%,4416,1.93407%,2.65%
01:00:05,1.79604%,4423,1.93441%,5.02%
01:00:07,1.79599%,4423,1.9345%,2.46%
01:00:09,1.79604%,4427,1.93485%,2.34%
01:00:11,1.79604%,4428,1.93476%,5.07%
01:00:13,1.796%,4422,1.93476%,2.33%
01:00:15,1.79611%,4430,1.93528%,2.73%
01:00:18,1.79608%,4407,1.9352%,2.48%
01:00:20,1.79617%,4424,1.93529%,6.06%
01:00:22,1.79616%,4425,1.9352%,5.51%
01:00:24,1.79614%,4419,1.93528%,3.25%
01:00:26,1.79621%,4432,1.93493%,3.23%
01:00:28,1.79619%,4429,1.93485%,3.41%
01:00:30,1.79627%,4416,1.93493%,6.44%
01:00:32,1.79622%,4416,1.93493%,3.12%
01:00:34,1.79623%,4421,1.93476%,3.00%
01:00:36,1.79623%,4433,1.93484%,3.25%
01:00:38,1.79621%,4422,1.93476%,3.32%
01:00:40,1.7963%,4430,1.93467%,2.97%
01:00:42,1.79629%,4412,1.93458%,3.16%
01:00:45,1.79639%,4398,1.93458%,6.18%
01:00:47,1.79635%,4406,1.9345%,3.04%
01:00:49,1.79635%,4415,1.9345%,7.13%
01:00:51,1.79649%,4416,1.93459%,2.87%
01:00:53,1.79645%,4417,1.93467%,2.47%
01:00:55,1.7965%,4422,1.93458%,5.37%
01:00:57,1.79647%,4430,1.93433%,2.39%
01:00:59,1.79652%,4412,1.93442%,7.99%
01:01:01,1.79656%,4417,1.93433%,5.83%
01:01:03,1.79652%,4418,1.93424%,2.47%
01:01:05,1.79668%,4419,1.93416%,5.83%
01:01:07,1.79663%,4439,1.93407%,2.70%
01:01:09,1.7967%,4426,1.93398%,9.99%
01:01:12,1.7967%,4412,1.93398%,6.26%
01:01:14,1.79666%,4421,1.93389%,2.52%
01:01:16,1.79682%,4422,1.93398%,3.00%
01:01:18,1.79676%,4397,1.93398%,2.77%
01:01:20,1.79684%,4425,1.9339%,9.52%
01:01:22,1.79682%,4410,1.93372%,6.91%
01:01:24,1.79683%,4422,1.93381%,3.35%
01:01:26,1.79683%,4418,1.9338%,4.19%
01:01:28,1.7968%,4428,1.93372%,3.61%
01:01:30,1.79704%,4432,1.93398%,6.78%
01:01:32,1.79704%,4434,1.93389%,3.48%
01:01:34,1.79706%,4421,1.93372%,6.70%
01:01:36,1.79707%,4423,1.93363%,3.34%
01:01:38,1.79704%,4415,1.93355%,3.51%
01:01:41,1.79715%,4428,1.93389%,3.26%
01:01:43,1.79712%,4419,1.93381%,2.84%
01:01:45,1.79717%,4417,1.93372%,5.94%
01:01:47,1.79721%,4406,1.93346%,2.93%
01:01:49,1.79721%,4416,1.93338%,2.86%
01:01:51,1.7973%,4409,1.93346%,2.62%
01:01:53,1.79728%,4414,1.93329%,2.06%
01:01:55,1.79739%,4424,1.93329%,5.61%
01:01:57,1.79735%,4414,1.93329%,2.41%
01:01:59,1.79739%,4435,1.93354%,6.13%
01:02:01,1.7974%,4433,1.93363%,5.67%
01:02:03,1.79734%,4425,1.93354%,2.25%
01:02:05,1.79745%,4422,1.93346%,2.71%
01:02:08,1.7974%,4412,1.93337%,2.43%
01:02:10,1.79747%,4420,1.93345%,8.31%
01:02:12,1.79749%,4424,1.93362%,5.56%
01:02:14,1.79743%,4423,1.93362%,2.36%
01:02:16,1.79751%,4420,1.93345%,2.79%
01:02:18,1.79749%,4411,1.93336%,2.86%
01:02:20,1.79754%,4420,1.93328%,8.92%
01:02:22,1.79751%,4424,1.93328%,7.08%
01:02:24,1.79756%,4424,1.93327%,3.37%
01:02:26,1.7976%,4430,1.9331%,3.70%
01:02:28,1.79757%,4425,1.93302%,3.40%
01:02:30,1.7977%,4431,1.93345%,10.33%
01:02:32,1.79768%,4419,1.93337%,3.23%
01:02:34,1.79769%,4405,1.93328%,6.37%
01:02:37,1.79766%,4427,1.9332%,3.08%
01:02:39,1.79764%,4423,1.93311%,3.19%
01:02:41,1.79779%,4430,1.93312%,3.22%
01:02:43,1.79779%,4425,1.9332%,2.87%
01:02:45,1.79784%,4421,1.93328%,5.49%
01:02:47,1.79785%,4420,1.93328%,2.97%
01:02:49,1.79791%,4420,1.93328%,2.32%
01:02:51,1.79797%,4418,1.93328%,6.59%
01:02:53,1.79797%,4403,1.93328%,1.99%
01:02:55,1.79807%,4427,1.93328%,5.78%
01:02:57,1.79801%,4420,1.93319%,2.39%
01:02:59,1.79811%,4425,1.93319%,5.52%
01:03:01,1.79814%,4432,1.93328%,6.27%
01:03:04,1.7981%,4419,1.93319%,2.38%
01:03:06,1.79818%,4426,1.93303%,2.75%
01:03:08,1.79816%,4424,1.93294%,2.55%
01:03:10,1.79824%,4428,1.93303%,5.53%
01:03:12,1.79825%,4434,1.93302%,6.14%
01:03:14,1.79823%,4414,1.93302%,2.45%
01:03:16,1.79831%,4423,1.93293%,2.82%
01:03:18,1.79825%,4418,1.93285%,3.91%
01:03:20,1.7984%,4417,1.93276%,14.72%
01:03:22,1.79838%,4419,1.93251%,3.35%
01:03:24,1.79841%,4427,1.93259%,3.12%
01:03:26,1.79843%,4434,1.93259%,3.29%
01:03:28,1.79841%,4436,1.93251%,3.29%
01:03:30,1.79859%,4430,1.93285%,7.15%
01:03:33,1.79857%,4432,1.93268%,3.00%
01:03:35,1.79863%,4410,1.93268%,5.96%
01:03:37,1.79863%,4438,1.93268%,2.89%
01:03:39,1.79862%,4422,1.93251%,3.18%
01:03:41,1.79871%,4419,1.93259%,7.18%
01:03:43,1.79865%,4417,1.93242%,2.89%
01:03:45,1.79867%,4438,1.93242%,5.78%
01:03:47,1.79863%,4409,1.93233%,2.46%
01:03:49,1.79864%,4415,1.93233%,1.96%
01:03:51,1.79869%,4438,1.93268%,4.02%
01:03:53,1.7987%,4418,1.93268%,2.29%
01:03:55,1.79881%,4425,1.93259%,3.37%
01:03:57,1.79876%,4422,1.93251%,2.33%
01:04:00,1.79878%,4421,1.93268%,5.41%
01:04:02,1.79883%,4423,1.9326%,4.54%
01:04:04,1.79881%,4423,1.93251%,2.42%
01:04:06,1.79889%,4430,1.93234%,2.73%
01:04:08,1.79882%,4426,1.93217%,2.54%
01:04:10,1.79888%,4428,1.93191%,5.14%
01:04:12,1.79888%,4426,1.93183%,4.58%
