time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
01:31:17,1.89501%,5032,2.01271%,3.56%
01:31:21,1.89536%,5041,2.01269%,6.93%
01:31:26,1.89599%,5038,2.01297%,60.73%
01:31:30,1.89635%,5035,2.01437%,8.75%
01:31:34,1.89741%,5063,2.01547%,51.45%
01:31:38,1.89792%,5040,2.01582%,28.71%
01:31:42,1.8982%,5036,2.01616%,7.61%
01:31:46,1.89875%,5035,2.01636%,38.74%
01:31:51,1.89931%,5048,2.01663%,57.05%
01:31:55,1.90001%,5054,2.01713%,23.34%
01:31:59,1.90061%,5054,2.01741%,49.06%
01:32:03,1.90135%,5088,2.01768%,27.83%
01:32:07,1.90162%,5059,2.01817%,3.68%
01:32:11,1.90198%,5046,2.01845%,16.49%
01:32:16,1.90269%,5042,2.01909%,51.47%
01:32:20,1.9031%,5064,2.01997%,9.03%
01:32:24,1.90369%,5071,2.02405%,43.73%
01:32:28,1.90416%,5058,2.02731%,25.59%
01:32:32,1.90472%,5085,2.02758%,12.18%
01:32:36,1.90514%,5071,2.02814%,8.03%
01:32:41,1.9057%,5066,2.02878%,47.18%
01:32:45,1.90615%,5068,2.02882%,11.04%
01:32:49,1.90681%,5071,2.02894%,46.38%
01:32:53,1.90733%,5064,2.02957%,29.99%
01:32:57,1.90758%,5047,2.02976%,3.52%
01:33:02,1.90797%,5059,2.03025%,7.78%
01:33:06,1.90873%,5071,2.03082%,5.56%
01:33:10,1.90914%,5074,2.03131%,4.94%
01:33:14,1.9097%,5041,2.03187%,47.54%
01:33:18,1.91021%,5038,2.03213%,66.88%
01:33:22,1.91048%,5050,2.0324%,4.89%
01:33:27,1.91088%,5034,2.03237%,3.09%
01:33:31,1.91149%,5045,2.03293%,3.66%
01:33:35,1.91206%,5036,2.03372%,6.07%
01:33:39,1.91247%,5033,2.03525%,44.86%
01:33:43,1.91308%,5055,2.03834%,77.59%
01:33:48,1.91341%,5039,2.03875%,3.75%
01:33:52,1.9138%,5062,2.03879%,7.59%
01:33:56,1.91436%,5040,2.03972%,2.82%
01:34:00,1.91491%,5042,2.03998%,2.35%
01:34:04,1.91556%,5036,2.04075%,46.86%
01:34:09,1.91613%,5050,2.04109%,89.91%
01:34:13,1.91655%,5064,2.04127%,14.37%
01:34:17,1.91682%,5072,2.04138%,3.10%
01:34:21,1.91737%,5059,2.04156%,3.23%
01:34:25,1.91805%,5063,2.04189%,3.96%
01:34:29,1.91851%,5061,2.04252%,17.61%
01:34:34,1.91908%,5040,2.04292%,101.00%
01:34:38,1.91949%,5042,2.04304%,21.86%
01:34:42,1.91976%,5070,2.04314%,3.93%
01:34:46,1.92024%,5046,2.04318%,3.10%
01:34:50,1.92079%,5056,2.04388%,2.19%
01:34:55,1.92129%,5058,2.04399%,16.38%
01:34:59,1.92188%,5062,2.04448%,106.02%
01:35:03,1.9225%,5042,2.04495%,45.85%
01:35:07,1.92269%,5069,2.04506%,3.40%
01:35:11,1.92309%,5065,2.04524%,3.64%
01:35:15,1.92377%,5058,2.04616%,3.76%
01:35:20,1.92421%,5059,2.04649%,3.70%
01:35:24,1.92479%,5082,2.04689%,98.45%
01:35:28,1.92532%,5074,2.04715%,47.45%
01:35:32,1.92566%,5048,2.04784%,6.68%
01:35:36,1.92609%,5054,2.04839%,2.33%
01:35:41,1.92673%,5071,2.04939%,2.46%
01:35:45,1.92726%,5052,2.05045%,3.11%
01:35:49,1.9279%,5083,2.05085%,105.37%
01:35:53,1.92835%,5067,2.05184%,60.94%
