time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
01:59:42,1.98448%,4876,2.12343%,3.95%
01:59:44,1.9846%,4870,2.1238%,5.11%
01:59:46,1.98467%,4869,2.1239%,6.20%
01:59:48,1.98484%,4867,2.12427%,4.05%
01:59:50,1.98496%,4871,2.1249%,7.25%
01:59:52,1.98499%,4873,2.1248%,3.07%
01:59:55,1.98512%,4875,2.1249%,2.50%
01:59:57,1.98521%,4868,2.12494%,2.18%
01:59:59,1.98527%,4875,2.12505%,2.08%
02:00:01,1.98536%,4875,2.12522%,7.97%
02:00:03,1.98541%,4896,2.12532%,2.52%
02:00:05,1.9855%,4877,2.12522%,6.17%
02:00:07,1.98553%,4878,2.1252%,5.78%
02:00:09,1.98593%,4920,2.12551%,3.99%
02:00:11,1.98601%,4929,2.12548%,6.07%
02:00:13,1.98613%,4885,2.12571%,2.64%
02:00:16,1.98622%,4892,2.12589%,8.86%
02:00:18,1.98631%,4888,2.12586%,5.01%
02:00:20,1.98642%,4895,2.12595%,3.19%
02:00:22,1.98647%,4884,2.12586%,3.75%
02:00:26,1.98643%,4881,2.12581%,3.09%
02:00:30,1.98637%,4894,2.12596%,3.13%
02:00:34,1.98622%,4907,2.12571%,3.24%
02:00:38,1.9863%,4917,2.12553%,6.27%
02:00:42,1.98618%,4916,2.12536%,9.71%
02:00:47,1.98613%,4884,2.12518%,4.99%
02:00:51,1.98608%,4888,2.12493%,3.31%
02:00:55,1.98591%,4892,2.12462%,2.54%
02:00:59,1.98578%,4889,2.12451%,2.19%
02:01:03,1.9857%,4890,2.12433%,8.48%
02:01:07,1.98572%,4927,2.12447%,5.93%
02:01:11,1.98574%,4923,2.1241%,5.50%
02:01:15,1.98568%,4891,2.12393%,2.56%
02:01:19,1.98556%,4904,2.12401%,4.02%
02:01:24,1.98549%,4900,2.12397%,2.99%
02:01:28,1.98537%,4903,2.12372%,9.64%
02:01:32,1.98532%,4899,2.12361%,3.53%
02:01:36,1.98524%,4902,2.12336%,3.37%
02:01:40,1.9854%,4929,2.12365%,6.87%
02:01:44,1.98535%,4909,2.1236%,3.77%
02:01:48,1.98534%,4911,2.12349%,6.38%
02:01:52,1.98528%,4914,2.12344%,3.11%
02:01:57,1.98524%,4912,2.12346%,3.25%
02:02:01,1.9852%,4929,2.12354%,2.96%
02:02:05,1.98505%,4902,2.12336%,3.03%
02:02:09,1.98515%,4949,2.12325%,2.20%
02:02:13,1.98509%,4919,2.12313%,5.79%
02:02:17,1.98503%,4909,2.12295%,8.32%
02:02:21,1.9851%,4929,2.12317%,6.67%
02:02:25,1.98505%,4914,2.12326%,3.40%
02:02:30,1.985%,4925,2.12314%,2.73%
02:02:34,1.98493%,4919,2.12316%,2.90%
02:02:38,1.985%,4953,2.12324%,8.00%
02:02:42,1.98499%,4936,2.12339%,7.40%
02:02:46,1.98503%,4921,2.12341%,4.51%
02:02:50,1.98502%,4919,2.12375%,5.85%
02:02:54,1.98494%,4939,2.12377%,3.26%
02:02:58,1.98485%,4908,2.12366%,5.86%
02:03:03,1.98475%,4921,2.12335%,6.32%
02:03:07,1.98472%,4923,2.12369%,2.91%
02:03:11,1.98495%,4949,2.12397%,2.88%
02:03:15,1.98493%,4916,2.12386%,3.85%
02:03:19,1.98492%,4924,2.12374%,2.50%
02:03:23,1.9849%,4931,2.12376%,5.85%
02:03:27,1.9848%,4912,2.12358%,3.88%
02:03:32,1.98481%,4926,2.12354%,2.91%
02:03:36,1.98473%,4937,2.12342%,4.81%
02:03:40,1.98487%,4987,2.1233%,6.30%
02:03:44,1.98492%,4927,2.12325%,4.59%
02:03:48,1.98487%,4933,2.12307%,6.63%
02:03:52,1.9848%,4940,2.12302%,7.43%
02:03:56,1.98481%,4937,2.12303%,3.16%
02:04:01,1.98479%,4937,2.12304%,3.55%
02:04:05,1.98474%,4948,2.12299%,3.09%
02:04:09,1.9849%,4985,2.123%,2.58%
02:04:13,1.98491%,4947,2.12308%,4.98%
02:04:17,1.98494%,4932,2.1231%,7.09%
02:04:21,1.98497%,4943,2.12338%,2.89%
02:04:26,1.98499%,4941,2.12327%,5.06%
02:04:30,1.98496%,4939,2.12354%,2.85%
02:04:34,1.98497%,4945,2.12336%,2.75%
02:04:38,1.98509%,5005,2.12357%,5.85%
02:04:42,1.9851%,4946,2.12384%,3.90%
02:04:46,1.98514%,4944,2.12405%,4.23%
02:04:50,1.9852%,4942,2.12414%,4.34%
02:04:55,1.98517%,4943,2.12415%,3.12%
02:04:59,1.98514%,4963,2.12436%,3.03%
02:05:03,1.9851%,4945,2.12437%,10.09%
02:05:07,1.98507%,4949,2.12458%,2.85%
02:05:11,1.98535%,4962,2.12473%,3.05%
02:05:15,1.98542%,4938,2.12514%,5.30%
02:05:19,1.98543%,4958,2.12521%,3.13%
02:05:24,1.98548%,4968,2.12529%,2.67%
02:05:28,1.98544%,4961,2.12524%,5.70%
02:05:32,1.98544%,4960,2.12525%,3.20%
02:05:36,1.98551%,4959,2.12526%,4.03%
02:05:40,1.98573%,4998,2.1254%,7.12%
02:05:44,1.98584%,4961,2.12535%,3.31%
02:05:49,1.98588%,4955,2.12524%,5.66%
02:05:53,1.98585%,4967,2.12512%,7.42%
02:05:57,1.98586%,4958,2.125%,2.86%
02:06:01,1.98593%,4978,2.12521%,3.82%
02:06:05,1.98601%,4961,2.12535%,5.90%
02:06:09,1.98615%,5017,2.12575%,2.61%
02:06:14,1.98621%,4966,2.12563%,7.51%
02:06:18,1.98624%,4965,2.1259%,11.14%
02:06:22,1.98627%,4975,2.12578%,3.23%
02:06:26,1.98634%,4977,2.12612%,3.49%
02:06:30,1.98639%,4990,2.12613%,4.41%
02:06:34,1.98643%,4986,2.12633%,3.37%
02:06:39,1.98666%,5029,2.12647%,5.88%
02:06:43,1.98667%,4972,2.12648%,5.86%
02:06:47,1.98671%,4974,2.12636%,2.65%
02:06:51,1.98681%,4972,2.12637%,3.63%
02:06:55,1.98686%,4978,2.12658%,6.39%
02:06:59,1.98683%,4984,2.12659%,2.54%
02:07:04,1.98687%,4989,2.1266%,6.01%
02:07:08,1.98707%,5028,2.1268%,5.32%
02:07:12,1.98708%,4985,2.12681%,3.10%
02:07:16,1.9872%,4984,2.12702%,3.33%
02:07:20,1.98734%,4979,2.12696%,4.33%
02:07:24,1.98741%,4996,2.12697%,7.22%
02:07:29,1.98749%,4984,2.12705%,3.12%
02:07:33,1.98757%,5010,2.12699%,5.57%
02:07:37,1.98761%,5000,2.12732%,3.14%
02:07:41,1.98789%,5034,2.12739%,3.60%
02:07:45,1.98804%,4982,2.12747%,6.85%
02:07:50,1.98813%,4996,2.12762%,3.26%
02:07:54,1.98816%,5014,2.1275%,2.51%
02:07:58,1.98823%,4997,2.12757%,5.14%
02:08:02,1.98819%,5015,2.12751%,3.00%
02:08:06,1.98832%,5010,2.12733%,4.34%
02:08:11,1.98862%,5046,2.12746%,5.54%
02:08:15,1.98876%,4988,2.12747%,6.94%
02:08:19,1.98884%,4971,2.1278%,3.03%
02:08:23,1.98888%,4991,2.12774%,4.56%
02:08:27,1.98892%,4990,2.12756%,2.73%
02:08:31,1.98903%,4983,2.12776%,4.06%
02:08:36,1.98917%,4975,2.12776%,5.67%
02:08:40,1.98926%,4969,2.12752%,2.99%
02:08:44,1.98937%,4973,2.12746%,3.33%
02:08:48,1.98945%,4969,2.12753%,2.81%
02:08:52,1.98945%,4975,2.12748%,3.39%
02:08:57,1.98959%,4987,2.12736%,3.29%
02:09:01,1.98968%,4981,2.12737%,6.74%
02:09:05,1.98978%,4982,2.1275%,6.81%
02:09:09,1.98986%,4964,2.12751%,2.90%
02:09:13,1.98992%,4973,2.12752%,2.93%
02:09:18,1.98999%,4977,2.12772%,2.19%
02:09:22,1.99009%,4985,2.12766%,2.91%
02:09:26,1.99022%,4981,2.12767%,8.45%
02:09:30,1.99032%,4965,2.1278%,3.42%
02:09:34,1.99042%,4995,2.12819%,2.79%
02:09:38,1.99048%,4974,2.12808%,3.30%
02:09:43,1.9906%,4973,2.12796%,4.31%
02:09:47,1.99074%,4976,2.12829%,3.07%
02:09:51,1.99084%,4976,2.12823%,6.74%
02:09:55,1.99099%,4987,2.12837%,8.40%
02:09:59,1.99105%,4973,2.12831%,2.52%
02:10:04,1.99112%,4979,2.12838%,2.09%
02:10:08,1.99123%,4976,2.12852%,2.57%
02:10:12,1.99134%,4974,2.12871%,4.03%
02:10:16,1.99151%,4979,2.12879%,12.71%
02:10:20,1.99157%,4975,2.12886%,6.38%
