time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
01:13:37,1.82669%,4517,1.9537%,71.86%
01:13:39,1.82676%,4520,1.9537%,2.52%
01:13:41,1.82722%,4530,1.95402%,89.77%
01:13:44,1.82725%,4524,1.95402%,2.66%
01:13:46,1.82749%,4531,1.95443%,5.08%
01:13:48,1.82788%,4514,1.9545%,54.37%
01:13:50,1.82794%,4515,1.95442%,3.68%
01:13:52,1.82843%,4525,1.95474%,95.17%
01:13:54,1.82846%,4535,1.95466%,3.42%
01:13:56,1.82886%,4523,1.95465%,41.37%
01:13:58,1.82923%,4521,1.95473%,50.70%
01:14:00,1.82929%,4516,1.95481%,4.64%
01:14:02,1.82959%,4503,1.95522%,25.84%
01:14:04,1.82968%,4520,1.95513%,2.93%
01:14:06,1.83017%,4515,1.95569%,77.23%
01:14:08,1.8305%,4525,1.95578%,38.68%
01:14:10,1.83071%,4549,1.95586%,7.50%
01:14:13,1.83085%,4526,1.95593%,7.11%
01:14:15,1.83092%,4525,1.95601%,3.00%
01:14:17,1.83139%,4524,1.95641%,102.84%
01:14:19,1.83169%,4536,1.95641%,27.02%
01:14:21,1.83206%,4529,1.95674%,32.04%
01:14:23,1.83221%,4514,1.95673%,6.28%
01:14:25,1.8322%,4517,1.95673%,2.65%
01:14:27,1.83258%,4519,1.95721%,42.55%
01:14:29,1.83342%,4529,1.95738%,111.09%
01:14:31,1.83394%,4532,1.95762%,69.48%
01:14:33,1.83401%,4534,1.95753%,2.74%
01:14:35,1.8342%,4530,1.95761%,2.58%
01:14:37,1.83435%,4535,1.9576%,2.92%
01:14:40,1.83464%,4533,1.95769%,54.21%
01:14:42,1.83506%,4522,1.95825%,90.59%
01:14:44,1.83507%,4539,1.95809%,2.97%
01:14:46,1.8354%,4525,1.95833%,16.79%
01:14:48,1.83543%,4531,1.95824%,3.39%
01:14:50,1.83571%,4527,1.95848%,51.39%
01:14:52,1.83628%,4525,1.95856%,94.65%
01:14:54,1.83632%,4524,1.95872%,4.22%
01:14:56,1.83674%,4535,1.95896%,55.51%
01:14:58,1.83674%,4522,1.95903%,3.92%
01:15:00,1.83708%,4534,1.95919%,58.44%
01:15:02,1.83742%,4536,1.95935%,24.64%
01:15:04,1.83749%,4536,1.95942%,3.01%
01:15:06,1.83798%,4536,1.95942%,92.08%
01:15:09,1.83801%,4533,1.95941%,3.22%
01:15:11,1.83855%,4524,1.95982%,57.79%
01:15:13,1.83873%,4540,1.96006%,7.18%
01:15:15,1.83879%,4529,1.96013%,2.75%
01:15:17,1.83922%,4530,1.96054%,80.33%
01:15:19,1.83924%,4541,1.96053%,2.34%
01:15:21,1.83996%,4504,1.96102%,80.57%
01:15:23,1.84008%,4501,1.96093%,2.42%
01:15:25,1.84012%,4502,1.96093%,2.31%
01:15:27,1.84053%,4495,1.96157%,44.92%
01:15:29,1.84059%,4506,1.96157%,2.73%
01:15:31,1.84107%,4512,1.96157%,98.41%
01:15:33,1.84111%,4509,1.96164%,2.81%
01:15:36,1.84137%,4521,1.96204%,2.62%
01:15:38,1.84159%,4522,1.96204%,6.74%
01:15:40,1.8416%,4518,1.96195%,2.68%
01:15:42,1.84222%,4522,1.96203%,112.69%
01:15:44,1.8422%,4512,1.96202%,2.95%
01:15:46,1.84261%,4524,1.96218%,41.06%
01:15:48,1.84268%,4516,1.96226%,3.43%
01:15:50,1.84268%,4521,1.96218%,4.26%
01:15:52,1.84312%,4526,1.96258%,56.97%
01:15:54,1.84319%,4510,1.96249%,3.68%
01:15:56,1.84377%,4509,1.96281%,82.60%
01:15:58,1.84379%,4512,1.96281%,4.65%
01:16:00,1.84402%,4506,1.96288%,4.12%
01:16:02,1.84428%,4513,1.96304%,23.69%
01:16:05,1.84436%,4509,1.96288%,3.23%
01:16:07,1.84491%,4502,1.9628%,113.25%
01:16:09,1.8449%,4504,1.96279%,3.50%
01:16:11,1.84523%,4507,1.96287%,23.35%
01:16:13,1.84545%,4519,1.96294%,5.01%
01:16:15,1.84549%,4512,1.96286%,2.92%
01:16:17,1.84603%,4530,1.96302%,77.43%
01:16:19,1.84611%,4520,1.96309%,3.12%
01:16:21,1.84662%,4528,1.96365%,65.31%
01:16:23,1.84665%,4523,1.96364%,2.31%
01:16:25,1.84675%,4519,1.9638%,2.16%
01:16:27,1.8471%,4516,1.96395%,34.65%
01:16:29,1.84714%,4496,1.96387%,2.67%
01:16:31,1.84773%,4517,1.96411%,103.12%
01:16:34,1.84778%,4499,1.96418%,2.82%
01:16:36,1.84811%,4514,1.96434%,3.99%
01:16:38,1.84828%,4526,1.96441%,2.98%
01:16:40,1.84832%,4523,1.96449%,3.01%
01:16:42,1.84888%,4530,1.96457%,112.57%
01:16:44,1.8489%,4514,1.9644%,3.04%
01:16:46,1.84936%,4520,1.96448%,55.89%
01:16:48,1.84948%,4522,1.9644%,4.44%
01:16:50,1.84949%,4523,1.96479%,3.82%
01:16:52,1.84994%,4524,1.96542%,41.93%
01:16:54,1.85%,4522,1.96574%,3.72%
01:16:56,1.85068%,4506,1.96614%,93.18%
01:16:58,1.85068%,4503,1.96605%,4.14%
01:17:00,1.85096%,4523,1.96629%,4.24%
