timestamp,%CPU,MEM,%ContainersCPUUsage
1718622497217,0.436817%,4671,1.47%
1718622499231,0.156104%,4647,3.02%
1718622501243,0.625%,4661,1.49%
1718622503255,0.125%,4659,1.40%
1718622505266,0.187207%,4654,3.40%
1718622507278,0.556758%,4682,1.37%
1718622509299,0.187324%,4669,2.16%
1718622511310,0.656045%,4669,1.24%
1718622513321,0.15625%,4655,1.38%
1718622515332,0.31211%,4651,1.45%
1718622517343,0.625%,4670,1.29%
1718622519353,0.156152%,4653,3.74%
1718622521364,0.65666%,4670,1.63%
1718622523373,0.0937207%,4658,1.59%
1718622525383,0.281162%,4652,3.73%
1718622527395,0.313087%,4652,1.59%
1718622529404,0.125%,4650,4.08%
1718622531415,0.624805%,4665,1.65%
1718622533427,0.156152%,4667,1.75%
1718622535438,0.21875%,4658,3.94%
1718622537450,0.344504%,4671,1.55%
1718622539461,0.124922%,4658,4.50%
1718622541472,0.656045%,4669,1.72%
1718622543483,0.187383%,4658,1.81%
1718622545495,0.281074%,4659,3.97%
1718622547506,0.437774%,4673,1.90%
1718622549517,0.09375%,4661,4.93%
1718622551529,0.624805%,4671,1.84%
1718622553540,0.187266%,4660,2.09%
1718622555552,0.62461%,4651,4.76%
1718622557562,0.344396%,4660,1.96%
1718622559571,0.187324%,4645,3.83%
1718622561581,1.12747%,4670,1.76%
1718622563592,1.06217%,4660,1.78%
1718622565603,1.06316%,4654,4.00%
1718622567615,1.21989%,4670,1.84%
1718622569625,0.96875%,4658,2.25%
1718622571637,1.3162%,4666,1.83%
1718622573648,1.09409%,4643,3.67%
1718622575659,1.0625%,4654,3.95%
1718622577671,1.32104%,4662,1.57%
1718622579698,1.15445%,4649,1.89%
1718622581710,1.56152%,4670,1.60%
1718622583722,0.96875%,4665,3.43%
1718622585734,1.15589%,4643,3.78%
1718622587746,1.24494%,4655,1.66%
1718622589762,0.845335%,4660,1.90%
1718622591774,1.46921%,4644,1.62%
1718622593785,0.937793%,4654,3.41%
1718622595796,0.938967%,4662,3.47%
1718622597807,1.38462%,4671,1.48%
1718622599835,0.96875%,4658,1.69%
1718622601845,1.34501%,4648,1.39%
1718622603856,1.03093%,4657,3.22%
1718622605867,1.25078%,4651,1.34%
1718622607877,1.26504%,4667,2.90%
1718622609902,0.969053%,4660,1.49%
1718622611914,1.46967%,4662,1.41%
1718622613924,0.9071%,4657,3.20%
1718622615936,1.40669%,4658,1.28%
1718622617946,1.12839%,4667,3.18%
1718622619983,1.06184%,4662,1.33%
1718622621995,1.31291%,4669,1.36%
1718622624006,1.15445%,4654,1.57%
1718622626018,1.25117%,4659,1.36%
1718622628028,1.09478%,4659,4.40%
1718622630039,0.970874%,4659,1.35%
1718622632050,1.25196%,4667,1.41%
1718622634061,0.969356%,4658,1.75%
1718622636071,1.31291%,4666,1.69%
1718622638083,1.27932%,4657,4.69%
1718622640118,0.969053%,4657,1.58%
1718622642130,1.46921%,4654,1.71%
1718622644140,0.96875%,4655,1.77%
1718622646149,1.06217%,4643,1.70%
1718622648161,0.250078%,4633,4.52%
1718622650172,0.218545%,4660,1.57%
1718622652183,0.624805%,4671,1.87%
1718622654194,0.218477%,4666,2.01%
1718622656206,0.594865%,4669,1.85%
1718622658216,0.218818%,4667,4.93%
1718622660227,0.125%,4659,1.87%
1718622662239,0.4375%,4672,1.79%
1718622664250,0.156201%,4666,1.86%
1718622666262,0.718525%,4680,1.74%
1718622668273,0.465694%,4674,4.05%
1718622670291,0.187324%,4669,1.70%
1718622672303,0.593565%,4676,2.92%
1718622674315,0.218477%,4675,2.32%
1718622676326,0.687071%,4672,1.92%
1718622678336,0.218818%,4654,2.22%
1718622680347,0.25%,4659,1.81%
1718622682358,0.4375%,4683,3.76%
1718622684369,0.125039%,4671,3.77%
1718622686379,0.842434%,4663,1.87%
1718622688389,0.249844%,4660,2.17%
1718622690400,0.218682%,4680,1.75%
1718622692412,0.312402%,4679,3.28%
1718622694423,0.187207%,4662,3.71%
1718622696434,0.593565%,4675,1.71%
1718622698445,0.187559%,4669,1.89%
1718622700456,0.187559%,4681,1.46%
1718622702467,0.28125%,4678,3.25%
1718622704478,0.09375%,4669,3.59%
1718622706490,0.686856%,4667,1.70%
1718622708502,0.281162%,4664,1.88%
1718622710512,0.218682%,4667,1.33%
1718622712524,0.250156%,4671,3.41%
1718622714535,0.124961%,4665,3.57%
1718622716547,0.531416%,4671,3.09%
1718622718558,0.1875%,4673,1.51%
1718622720568,0.187441%,4668,1.39%
1718622722579,0.312402%,4677,3.26%
1718622724589,0.0937207%,4664,3.61%
1718622726600,1.3125%,4675,3.97%
1718622728611,0.938086%,4676,1.48%
1718622730624,1.18602%,4662,1.43%
1718622732635,1.31086%,4674,1.41%
1718622734647,1.03061%,4678,3.62%
1718622736658,1.22066%,4670,4.59%
1718622738670,0.876644%,4655,1.40%
1718622740681,1.466%,4659,1.43%
1718622742693,0.876644%,4669,1.50%
1718622744704,1.24727%,4672,3.43%
1718622746716,1.25274%,4671,4.69%
1718622748728,0.961837%,4670,1.71%
1718622750747,0.938967%,4679,1.76%
1718622752758,1.25156%,4680,1.75%
1718622754770,0.9071%,4656,3.78%
1718622756782,1.43885%,4670,4.88%
1718622758793,1.27965%,4664,1.68%
1718622760804,1.0635%,4675,1.71%
1718622762816,1.40493%,4673,1.93%
1718622764827,0.845335%,4663,1.78%
1718622766838,1.375%,4654,4.69%
1718622768848,1.02389%,4663,1.82%
1718622770867,1.25039%,4667,2.14%
1718622772877,1.34333%,4649,2.02%
1718622774888,1.09273%,4662,1.75%
1718622776900,1.03351%,4660,3.86%
1718622778911,1.26896%,4664,1.73%
1718622780931,1.46967%,4678,3.40%
1718622782940,1.18787%,4676,1.99%
1718622784951,0.938086%,4669,1.95%
1718622786963,1.43615%,4683,2.03%
1718622788974,1.0223%,4682,1.69%
1718622790995,1.43571%,4698,3.54%
1718622793006,1.43302%,4679,2.00%
1718622795016,1.21609%,4673,3.02%
1718622797027,1.25%,4667,2.19%
1718622799039,1.1448%,4674,1.89%
1718622801059,1.46921%,4660,3.57%
1718622803069,1.03125%,4667,1.78%
1718622805079,0.969356%,4669,1.64%
1718622807089,0.78125%,4600,1.93%
1718622809099,0.156104%,4682,1.59%
1718622811111,0.530918%,4686,3.35%
1718622813123,0.218613%,4681,1.54%
1718622815134,0.249688%,4678,1.55%
1718622817146,0.500626%,4676,1.89%
1718622819157,0.343428%,4678,1.59%
1718622821169,0.625195%,4677,3.34%
1718622823179,0.24961%,4683,1.45%
1718622825190,0.187324%,4680,2.35%
1718622827202,0.406504%,4676,1.82%
1718622829213,0.218818%,4668,1.34%
1718622831224,0.687285%,4673,3.04%
1718622833235,0.156201%,4676,1.34%
1718622835246,0.156152%,4667,3.64%
1718622837258,0.499844%,4675,1.38%
1718622839269,0.311915%,4670,1.35%
1718622841280,0.68836%,4689,1.41%
1718622843291,0.124922%,4662,3.45%
1718622845302,0.124961%,4664,4.11%
1718622847313,0.375%,4690,1.34%
1718622849323,0.186451%,4688,1.32%
1718622851338,0.593936%,4690,1.76%
1718622853348,0.09375%,4675,3.64%
1718622855359,0.280987%,4679,4.22%
1718622857370,0.28125%,4669,1.41%
1718622859382,0.185529%,4665,1.44%
1718622861403,0.62461%,4683,1.85%
1718622863414,0.09375%,4668,3.68%
1718622865426,0.280987%,4674,4.31%
1718622867438,0.218818%,4668,1.53%
1718622869450,0.15625%,4658,1.72%
1718622871461,0.718077%,4675,1.75%
1718622873472,0.156152%,4672,3.75%
1718622875484,0.249922%,4679,4.21%
1718622877495,0.281074%,4674,1.60%
1718622879507,0.249922%,4686,1.75%
1718622881518,0.625%,4684,1.81%
1718622883529,0.124922%,4670,3.99%
1718622885540,0.468604%,4683,3.58%
1718622887550,0.8125%,4676,1.82%
1718622889562,0.97057%,4678,3.66%
1718622891572,1.40801%,4687,1.80%
1718622893583,0.907384%,4681,4.04%
1718622895595,1.24805%,4681,2.22%
1718622897606,1.09478%,4681,1.71%
1718622899618,1.0958%,4679,3.53%
1718622901628,1.31497%,4677,1.92%
1718622903639,1.37371%,4677,3.96%
1718622905652,1.03189%,4674,2.04%
1718622907663,1.15589%,4665,1.78%
1718622909675,1.00094%,4670,3.64%
1718622911686,1.40757%,4672,1.77%
1718622913697,0.93838%,4669,3.94%
1718622915709,0.939555%,4662,2.22%
1718622917720,1.12782%,4652,1.81%
1718622919730,1.15625%,4674,3.42%
1718622921741,1.44065%,4671,1.60%
1718622923752,1.06383%,4666,1.63%
1718622925763,1.03125%,4673,1.89%
1718622927773,1.31373%,4683,1.41%
1718622929784,0.939555%,4675,3.53%
1718622931795,1.46921%,4675,1.50%
1718622933806,1.21723%,4661,2.60%
1718622935818,0.970266%,4674,1.89%
1718622937830,1.12747%,4689,1.46%
1718622939842,1.06184%,4680,3.35%
1718622941855,1.71714%,4684,1.32%
1718622943866,1.15734%,4661,4.16%
1718622945878,1.34417%,4650,1.67%
1718622947889,1.34417%,4638,1.32%
1718622949900,1.12465%,4643,1.45%
1718622951911,1.31168%,4640,1.37%
1718622953923,1.15553%,4647,4.43%
1718622955934,1.31373%,4663,1.44%
1718622957944,1.15661%,4650,1.38%
