time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
05:54:36,0.391298%,5958,0.529053%,3.14%
05:54:38,0.391256%,5946,0.528996%,1.34%
05:54:40,0.391267%,5959,0.529045%,3.47%
05:54:42,0.391277%,5965,0.529041%,1.49%
05:54:44,0.391288%,5964,0.529037%,1.35%
05:54:46,0.391246%,5971,0.529033%,3.34%
05:54:48,0.391257%,5964,0.529029%,1.30%
05:54:50,0.39132%,5963,0.52913%,3.61%
05:54:52,0.391383%,5963,0.529231%,1.54%
05:54:54,0.391394%,5963,0.529174%,1.29%
05:54:56,0.391352%,5966,0.52917%,3.25%
05:54:58,0.391415%,5957,0.529166%,1.63%
05:55:00,0.391373%,5954,0.529162%,4.46%
05:55:02,0.391384%,5962,0.52921%,1.57%
05:55:04,0.391447%,5954,0.529154%,1.33%
05:55:06,0.391458%,5961,0.529149%,3.44%
05:55:08,0.391468%,5960,0.529198%,1.62%
05:55:10,0.391479%,5963,0.529246%,4.70%
05:55:12,0.391542%,5964,0.529242%,1.97%
05:55:14,0.3915%,5961,0.529186%,1.90%
05:55:16,0.391459%,5961,0.529392%,3.81%
05:55:18,0.391469%,5965,0.529335%,1.97%
05:55:21,0.391427%,5958,0.529384%,5.11%
05:55:23,0.39149%,5961,0.529485%,1.97%
05:55:25,0.391501%,5968,0.529428%,1.87%
05:55:27,0.391564%,5965,0.529529%,2.16%
05:55:29,0.391628%,5962,0.529577%,2.14%
05:55:31,0.391796%,5961,0.52952%,7.15%
05:55:33,0.391807%,5966,0.529517%,2.02%
05:55:35,0.391817%,5962,0.529617%,2.08%
05:55:37,0.391828%,5968,0.529718%,2.44%
05:55:39,0.391839%,5964,0.529714%,2.10%
05:55:41,0.391797%,5971,0.529709%,4.83%
05:55:43,0.391807%,5972,0.529653%,1.84%
05:55:45,0.391766%,5967,0.529649%,2.12%
05:55:47,0.391828%,5974,0.529697%,2.40%
05:55:49,0.391839%,5966,0.529693%,1.99%
05:55:51,0.391903%,5966,0.529741%,3.88%
05:55:53,0.391861%,5964,0.52979%,1.84%
05:55:55,0.391924%,5963,0.529786%,1.85%
05:55:57,0.391935%,5965,0.529886%,2.22%
05:55:59,0.391945%,5950,0.529882%,2.23%
05:56:01,0.391956%,5966,0.529878%,3.64%
05:56:03,0.392019%,5962,0.529874%,1.57%
05:56:05,0.39203%,5966,0.529817%,1.58%
05:56:07,0.392093%,5967,0.529813%,1.68%
05:56:09,0.392156%,5967,0.529861%,1.37%
05:56:12,0.392167%,5974,0.52991%,3.22%
05:56:14,0.392177%,5974,0.529853%,1.31%
05:56:16,0.39224%,5965,0.529849%,3.26%
05:56:18,0.392198%,5968,0.529845%,1.54%
05:56:20,0.392261%,5972,0.529788%,1.48%
05:56:22,0.392324%,5975,0.529732%,1.38%
05:56:24,0.392335%,5971,0.529832%,1.31%
05:56:26,0.392345%,5974,0.529776%,3.33%
05:56:28,0.392356%,5967,0.529823%,1.47%
05:56:30,0.392419%,5955,0.529819%,1.57%
05:56:32,0.392482%,5969,0.529763%,1.50%
05:56:34,0.392492%,5964,0.529706%,1.34%
05:56:36,0.392451%,5967,0.529702%,3.24%
05:56:38,0.392462%,5966,0.529698%,1.66%
05:56:40,0.392472%,5967,0.529642%,2.52%
05:56:42,0.392483%,5975,0.52969%,1.49%
05:56:44,0.392546%,5961,0.529633%,1.31%
05:56:46,0.392609%,5968,0.529681%,3.26%
05:56:48,0.392619%,5970,0.529625%,1.38%
05:56:50,0.39263%,5975,0.52962%,4.67%
05:56:52,0.392693%,5977,0.529617%,1.53%
05:56:54,0.392756%,5969,0.529612%,1.65%
05:56:56,0.392871%,5973,0.529608%,3.52%
05:56:58,0.392933%,5970,0.529604%,1.90%
05:57:00,0.392996%,5964,0.529653%,5.27%
05:57:02,0.393059%,5960,0.529648%,1.98%
05:57:05,0.39307%,5956,0.529645%,2.01%
05:57:07,0.39308%,5961,0.529693%,2.04%
05:57:09,0.393143%,5964,0.529741%,2.03%
05:57:11,0.393153%,5964,0.529684%,7.31%
05:57:13,0.393216%,5964,0.529628%,1.93%
05:57:15,0.393279%,5963,0.529728%,2.10%
05:57:17,0.393394%,5965,0.529724%,2.15%
05:57:19,0.393352%,5965,0.52972%,2.03%
05:57:21,0.393415%,5975,0.529716%,7.18%
05:57:23,0.393425%,5970,0.529712%,1.99%
05:57:25,0.393435%,5966,0.529812%,1.98%
05:57:27,0.393498%,5975,0.529756%,2.46%
05:57:29,0.393613%,5960,0.529804%,1.97%
05:57:31,0.393624%,5961,0.5298%,6.49%
05:57:33,0.393582%,5958,0.529796%,2.06%
05:57:35,0.393644%,5963,0.529843%,2.01%
05:57:37,0.393655%,5970,0.529787%,2.42%
05:57:39,0.393665%,5963,0.529731%,1.93%
05:57:41,0.393623%,5977,0.529727%,5.96%
05:57:43,0.393581%,5975,0.529775%,1.84%
05:57:45,0.393539%,5973,0.529719%,1.81%
05:57:47,0.393602%,5971,0.529819%,2.09%
05:57:49,0.393664%,5964,0.529762%,1.69%
05:57:51,0.393623%,5975,0.529862%,5.87%
05:57:53,0.393633%,5970,0.529806%,1.50%
05:57:56,0.393643%,5967,0.529906%,1.36%
05:57:58,0.393706%,5968,0.52985%,1.82%
05:58:00,0.393664%,5954,0.529846%,1.49%
05:58:02,0.393674%,5961,0.529946%,3.42%
05:58:04,0.393633%,5960,0.529994%,1.30%
05:58:06,0.393695%,5962,0.52999%,3.23%
05:58:08,0.393705%,5969,0.529985%,1.68%
05:58:10,0.393663%,5965,0.530033%,1.45%
05:58:12,0.393674%,5982,0.529977%,1.39%
05:58:14,0.393632%,5973,0.529921%,1.25%
05:58:16,0.393695%,5982,0.529865%,3.26%
05:58:18,0.393757%,5973,0.52986%,1.43%
05:58:20,0.393767%,5964,0.529856%,1.44%
05:58:22,0.393777%,5971,0.529852%,1.73%
05:58:24,0.393736%,5962,0.529848%,1.30%
05:58:26,0.393694%,5968,0.529896%,3.12%
05:58:28,0.393808%,5967,0.52984%,1.33%
05:58:30,0.393818%,5958,0.529784%,2.65%
05:58:32,0.393829%,5968,0.52978%,1.41%
05:58:34,0.393995%,5967,0.529775%,1.37%
05:58:36,0.393953%,5969,0.529719%,3.30%
05:58:38,0.394016%,5972,0.529663%,1.45%
05:58:40,0.393974%,5971,0.529659%,2.77%
05:58:42,0.394036%,5972,0.529655%,1.66%
05:58:44,0.394047%,5965,0.529599%,1.51%
05:58:47,0.394161%,5962,0.529647%,3.42%
05:58:49,0.394119%,5962,0.529591%,1.99%
05:58:51,0.394129%,5967,0.529587%,5.17%
05:58:53,0.394088%,5970,0.529583%,2.06%
05:58:55,0.394098%,5965,0.529579%,2.01%
05:58:57,0.394108%,5971,0.529678%,1.97%
05:58:59,0.394119%,5955,0.529726%,2.74%
05:59:01,0.394077%,5960,0.529722%,4.17%
05:59:03,0.394087%,5960,0.529666%,2.01%
05:59:05,0.394149%,5953,0.529661%,1.97%
05:59:07,0.394264%,5970,0.529761%,2.08%
05:59:09,0.394222%,5962,0.529757%,1.97%
05:59:11,0.394232%,5970,0.529701%,4.56%
05:59:13,0.394242%,5964,0.529748%,2.28%
05:59:15,0.394253%,5965,0.529796%,2.01%
05:59:17,0.394263%,5972,0.52974%,2.29%
05:59:19,0.394273%,5968,0.529788%,2.00%
05:59:21,0.394231%,5973,0.529784%,6.04%
05:59:23,0.394242%,5970,0.52978%,1.88%
05:59:25,0.3942%,5967,0.529828%,1.94%
05:59:27,0.39421%,5973,0.529824%,2.34%
05:59:29,0.394272%,5969,0.529871%,1.65%
05:59:31,0.394282%,5971,0.529971%,5.76%
05:59:33,0.394344%,5969,0.529915%,1.70%
