time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
04:46:17,0.409293%,6473,0.535701%,3.59%
04:46:19,0.409438%,6479,0.535762%,2.98%
04:46:21,0.409382%,6407,0.53589%,3.52%
04:46:23,0.40946%,6376,0.535883%,4.03%
04:46:25,0.409471%,6373,0.536078%,1.86%
04:46:27,0.409482%,6365,0.536139%,1.91%
04:46:29,0.409493%,6367,0.5362%,2.18%
04:46:31,0.409504%,6364,0.53626%,3.87%
04:46:33,0.409582%,6373,0.536387%,4.14%
04:46:35,0.409526%,6362,0.536515%,3.08%
04:46:37,0.40947%,6357,0.536509%,1.75%
04:46:39,0.409615%,6491,0.536703%,2.57%
04:46:41,0.409626%,6429,0.536697%,4.07%
04:46:43,0.409637%,6376,0.536891%,4.00%
04:46:45,0.409647%,6366,0.536885%,5.09%
04:46:47,0.409591%,6359,0.536945%,1.79%
04:46:50,0.409736%,6366,0.536939%,2.04%
04:46:52,0.409747%,6362,0.537065%,2.43%
04:46:54,0.409758%,6363,0.537126%,4.06%
04:46:56,0.409702%,6372,0.537186%,5.17%
04:46:58,0.409847%,6511,0.537448%,2.15%
04:47:00,0.409992%,6503,0.537777%,3.30%
04:47:02,0.41007%,6439,0.537904%,2.41%
04:47:04,0.410215%,6404,0.53783%,2.19%
04:47:06,0.410226%,6389,0.537957%,4.76%
04:47:08,0.410304%,6379,0.538017%,1.65%
04:47:10,0.410315%,6383,0.538077%,1.84%
04:47:12,0.410325%,6376,0.538071%,2.51%
04:47:14,0.410403%,6375,0.538198%,3.19%
04:47:16,0.410347%,6373,0.538258%,3.65%
04:47:18,0.410358%,6374,0.538251%,1.60%
04:47:20,0.410369%,6502,0.538445%,2.07%
04:47:22,0.410513%,6436,0.538439%,2.10%
04:47:24,0.410524%,6400,0.538498%,1.84%
04:47:26,0.410602%,6387,0.538492%,3.25%
04:47:28,0.410613%,6387,0.538418%,1.47%
04:47:30,0.410557%,6389,0.538345%,3.38%
04:47:33,0.410567%,6380,0.538405%,1.72%
04:47:35,0.410578%,6388,0.538398%,1.78%
04:47:37,0.410522%,6385,0.538391%,1.59%
04:47:39,0.410533%,6379,0.538384%,1.62%
04:47:41,0.410677%,6500,0.538378%,3.38%
04:47:43,0.410688%,6500,0.538438%,1.70%
04:47:45,0.410766%,6450,0.538498%,5.54%
04:47:47,0.410777%,6406,0.538626%,1.50%
04:47:49,0.410921%,6385,0.538686%,1.64%
04:47:51,0.410932%,6387,0.538679%,3.44%
04:47:53,0.410876%,6383,0.538672%,3.98%
04:47:55,0.410886%,6388,0.538732%,3.20%
04:47:57,0.41083%,6376,0.538792%,1.82%
04:47:59,0.410774%,6388,0.538852%,1.76%
04:48:01,0.410718%,6391,0.538912%,3.73%
04:48:03,0.410729%,6397,0.539038%,4.11%
04:48:05,0.41094%,6519,0.539298%,4.41%
04:48:07,0.411084%,6451,0.539425%,1.78%
04:48:09,0.411094%,6410,0.539352%,1.96%
04:48:11,0.411039%,6404,0.539412%,2.34%
04:48:13,0.411049%,6392,0.539471%,4.99%
04:48:15,0.41106%,6389,0.539664%,4.77%
04:48:18,0.411071%,6383,0.539724%,1.96%
04:48:20,0.411148%,6393,0.539784%,2.08%
04:48:22,0.411092%,6387,0.539843%,2.35%
04:48:24,0.411169%,6393,0.539903%,4.14%
04:48:26,0.411313%,6513,0.540096%,6.68%
04:48:28,0.411324%,6514,0.540089%,2.03%
04:48:30,0.411401%,6448,0.540282%,3.33%
04:48:32,0.411345%,6403,0.540341%,2.25%
04:48:34,0.411423%,6405,0.540468%,4.24%
04:48:36,0.411367%,6407,0.540527%,4.27%
04:48:38,0.411444%,6405,0.540653%,1.66%
04:48:40,0.411455%,6411,0.540713%,1.84%
04:48:42,0.411399%,6400,0.540772%,1.90%
04:48:44,0.411543%,6402,0.540765%,3.99%
04:48:46,0.411553%,6396,0.540891%,3.74%
04:48:48,0.411497%,6399,0.54095%,1.49%
04:48:50,0.411641%,6520,0.541076%,3.74%
04:48:52,0.411718%,6471,0.541136%,2.19%
04:48:54,0.411729%,6436,0.541129%,1.74%
04:48:56,0.41174%,6421,0.541188%,1.64%
04:48:58,0.41175%,6417,0.541247%,1.60%
04:49:01,0.411694%,6411,0.541241%,3.36%
04:49:03,0.411705%,6407,0.541299%,1.72%
04:49:05,0.411716%,6418,0.541359%,1.77%
04:49:07,0.411726%,6414,0.541352%,1.57%
04:49:09,0.411736%,6414,0.541411%,1.56%
04:49:11,0.411747%,6412,0.54147%,3.34%
04:49:13,0.411957%,6516,0.54153%,1.66%
04:49:15,0.412034%,6479,0.541655%,4.19%
04:49:17,0.411978%,6423,0.541648%,1.57%
04:49:19,0.411989%,6415,0.541641%,1.54%
04:49:21,0.412065%,6420,0.5417%,3.35%
04:49:23,0.412142%,6412,0.541759%,2.28%
04:49:25,0.412086%,6419,0.541752%,2.50%
04:49:27,0.412097%,6413,0.541811%,1.79%
04:49:29,0.41224%,6418,0.54187%,1.81%
04:49:31,0.412184%,6413,0.541929%,3.62%
04:49:33,0.412194%,6490,0.541988%,1.85%
04:49:35,0.412338%,6602,0.542313%,6.49%
04:49:37,0.412415%,6538,0.542372%,1.81%
04:49:39,0.412426%,6496,0.542498%,1.85%
04:49:41,0.41237%,6487,0.542557%,2.20%
04:49:43,0.412446%,6471,0.542682%,2.34%
04:49:46,0.412457%,6472,0.542675%,4.71%
04:49:48,0.412533%,6464,0.542667%,2.00%
04:49:50,0.412544%,6474,0.542726%,2.02%
04:49:52,0.412488%,6476,0.542718%,2.15%
04:49:54,0.412631%,6484,0.542711%,4.14%
04:49:56,0.412841%,6607,0.543036%,4.84%
04:49:58,0.412851%,6541,0.543029%,1.92%
04:50:00,0.412928%,6507,0.543021%,2.55%
04:50:02,0.412938%,6495,0.54308%,2.43%
04:50:04,0.412949%,6490,0.543205%,4.30%
04:50:06,0.413091%,6487,0.54333%,4.80%
04:50:08,0.413102%,6485,0.543322%,1.77%
04:50:10,0.413112%,6485,0.543447%,1.86%
04:50:12,0.413122%,6475,0.543506%,1.81%
04:50:14,0.413199%,6481,0.543631%,4.46%
04:50:16,0.413275%,6477,0.543689%,3.80%
04:50:18,0.413418%,6594,0.543748%,1.44%
04:50:20,0.413495%,6607,0.543939%,1.82%
04:50:22,0.413638%,6552,0.544064%,1.82%
04:50:24,0.413648%,6511,0.544122%,4.07%
04:50:26,0.413592%,6491,0.544181%,1.84%
04:50:29,0.413602%,6490,0.544306%,1.47%
04:50:31,0.413613%,6494,0.544233%,3.38%
04:50:33,0.413689%,6487,0.544291%,1.79%
04:50:35,0.413699%,6491,0.54435%,3.86%
04:50:37,0.413776%,6490,0.544408%,1.61%
04:50:39,0.413786%,6485,0.544532%,1.63%
04:50:41,0.414127%,6608,0.544789%,5.37%
04:50:43,0.414071%,6611,0.544848%,1.78%
04:50:45,0.414147%,6552,0.544906%,7.34%
04:50:47,0.414157%,6503,0.544965%,1.61%
04:50:49,0.414168%,6498,0.545089%,1.71%
04:50:51,0.414178%,6492,0.545147%,3.98%
04:50:53,0.414188%,6490,0.545206%,1.78%
04:50:55,0.414198%,6501,0.545199%,2.90%
04:50:57,0.414208%,6490,0.545256%,1.77%
04:50:59,0.414284%,6491,0.545381%,1.81%
04:51:01,0.414294%,6491,0.545373%,3.72%
04:51:03,0.414304%,6493,0.545497%,1.87%
04:51:05,0.414249%,6609,0.545556%,5.95%
04:51:07,0.414193%,6591,0.545615%,1.78%
04:51:09,0.4144%,6534,0.545739%,1.91%
04:51:11,0.414477%,6499,0.545796%,2.37%
04:51:14,0.414552%,6483,0.54592%,2.81%
04:51:16,0.414563%,6467,0.546242%,5.00%
04:51:18,0.414705%,6463,0.546235%,1.99%
04:51:20,0.414714%,6473,0.546359%,1.99%
04:51:22,0.414724%,6466,0.546482%,2.33%
04:51:24,0.414735%,6474,0.54654%,2.19%
04:51:26,0.414745%,6468,0.546598%,4.93%
04:51:28,0.41469%,6464,0.546722%,1.93%
04:51:30,0.414897%,6475,0.546846%,1.98%
04:51:32,0.414841%,6475,0.546838%,2.47%
04:51:34,0.414917%,6476,0.546896%,2.31%
04:51:36,0.414927%,6475,0.546954%,4.06%
04:51:38,0.414871%,6481,0.546947%,1.91%
04:51:40,0.414947%,6484,0.54707%,1.61%
04:51:42,0.415089%,6478,0.546997%,1.87%
04:51:44,0.415099%,6470,0.546989%,1.74%
04:51:46,0.415241%,6470,0.546916%,3.67%
04:51:48,0.415185%,6469,0.546974%,1.50%
04:51:50,0.415195%,6469,0.546966%,3.62%
04:51:52,0.415139%,6464,0.547024%,1.79%
04:51:54,0.415149%,6480,0.547148%,3.84%
04:51:57,0.415159%,6468,0.547074%,2.05%
04:51:59,0.415235%,6469,0.547001%,1.61%
04:52:01,0.41531%,6472,0.547059%,3.42%
04:52:03,0.415321%,6464,0.547051%,1.66%
04:52:05,0.415331%,6478,0.547044%,3.96%
04:52:07,0.415406%,6467,0.547036%,1.66%
04:52:09,0.415482%,6473,0.547094%,1.65%
04:52:11,0.415492%,6478,0.547086%,3.24%
04:52:13,0.415502%,6462,0.547144%,1.73%
04:52:15,0.415512%,6468,0.547267%,6.47%
04:52:17,0.415587%,6460,0.54726%,1.68%
04:52:19,0.415532%,6469,0.547317%,1.64%
04:52:21,0.415541%,6470,0.547244%,3.53%
04:52:23,0.415683%,6475,0.547171%,1.57%
04:52:25,0.415824%,6480,0.547097%,5.25%
04:52:27,0.415768%,6463,0.547024%,1.81%
04:52:29,0.415843%,6475,0.547147%,1.96%
04:52:31,0.415787%,6474,0.547074%,3.65%
04:52:33,0.415732%,6472,0.547001%,1.91%
04:52:35,0.415938%,6470,0.546993%,6.73%
04:52:37,0.416013%,6466,0.546985%,1.84%
04:52:40,0.415958%,6471,0.547108%,1.85%
04:52:42,0.416033%,6476,0.547101%,2.25%
04:52:44,0.416043%,6477,0.547158%,2.22%
04:52:46,0.416053%,6469,0.547216%,7.95%
04:52:48,0.416063%,6460,0.547143%,1.92%
04:52:50,0.416138%,6463,0.547266%,2.04%
04:52:52,0.416213%,6469,0.547193%,2.46%
04:52:54,0.416223%,6477,0.547185%,2.04%
04:52:56,0.416299%,6479,0.547243%,5.16%
04:52:58,0.416243%,6470,0.54717%,1.99%
04:53:00,0.416318%,6470,0.547163%,1.96%
04:53:02,0.416262%,6468,0.54722%,2.62%
04:53:04,0.416272%,6476,0.547212%,2.22%
04:53:06,0.416282%,6476,0.54727%,4.11%
04:53:08,0.416292%,6473,0.547197%,1.82%
04:53:10,0.416301%,6474,0.547189%,1.88%
04:53:12,0.416245%,6469,0.547182%,1.87%
04:53:14,0.41619%,6474,0.547304%,2.54%
04:53:16,0.4162%,6464,0.547231%,3.52%
04:53:18,0.416144%,6466,0.547158%,1.59%
04:53:20,0.416088%,6469,0.547281%,3.48%
04:53:23,0.416098%,6465,0.547208%,1.82%
04:53:25,0.416108%,6476,0.5472%,1.86%
04:53:27,0.416052%,6471,0.547192%,2.06%
04:53:29,0.416062%,6471,0.547119%,1.71%
04:53:31,0.416006%,6473,0.547111%,3.68%
04:53:33,0.416016%,6469,0.547038%,1.53%
04:53:35,0.416026%,6484,0.547227%,2.49%
04:53:37,0.416036%,6478,0.547349%,1.76%
04:53:39,0.416046%,6476,0.547341%,1.67%
04:53:41,0.416055%,6475,0.547333%,3.29%
04:53:43,0.416065%,6467,0.547391%,1.71%
04:53:45,0.41614%,6468,0.547449%,6.81%
04:53:47,0.41615%,6465,0.547506%,1.69%
04:53:49,0.41616%,6475,0.547498%,1.60%
04:53:51,0.416104%,6472,0.54749%,3.23%
04:53:53,0.416114%,6472,0.547482%,1.57%
04:53:55,0.416189%,6478,0.547475%,4.73%
04:53:57,0.416134%,6476,0.547467%,1.88%
