time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
06:22:24,0.405741%,6491,0.535608%,14.85%
06:22:26,0.405701%,6496,0.535701%,2.55%
06:22:28,0.405661%,6490,0.535744%,5.03%
06:22:30,0.405718%,6490,0.535739%,26.65%
06:22:32,0.405678%,6494,0.535735%,2.21%
06:22:35,0.405734%,6492,0.53573%,22.69%
06:22:37,0.405838%,6606,0.53582%,4.02%
06:22:39,0.405846%,6612,0.535816%,5.23%
06:22:41,0.405855%,6560,0.535909%,27.52%
06:22:43,0.405911%,6514,0.536%,2.06%
06:22:45,0.406065%,6511,0.535996%,28.90%
06:22:47,0.406121%,6508,0.535991%,1.67%
06:22:49,0.40613%,6495,0.535986%,3.84%
06:22:51,0.406138%,6500,0.535933%,14.66%
06:22:53,0.406146%,6510,0.535929%,1.72%
06:22:55,0.406252%,6510,0.535973%,63.87%
06:22:57,0.406308%,6505,0.53592%,1.66%
06:22:59,0.406365%,6602,0.535963%,11.43%
06:23:01,0.406422%,6556,0.536104%,2.05%
06:23:03,0.40643%,6526,0.536099%,1.51%
06:23:05,0.406535%,6510,0.536095%,32.53%
06:23:07,0.406591%,6515,0.536091%,1.48%
06:23:09,0.4066%,6512,0.536134%,3.34%
06:23:11,0.406656%,6511,0.536177%,1.97%
06:23:13,0.406664%,6511,0.536124%,1.52%
06:23:16,0.406672%,6511,0.536072%,32.86%
06:23:18,0.406681%,6519,0.536116%,1.72%
06:23:20,0.406834%,6636,0.536304%,3.71%
06:23:22,0.40689%,6641,0.536445%,2.58%
06:23:24,0.40685%,6580,0.536392%,1.73%
06:23:26,0.407003%,6539,0.536387%,41.40%
06:23:28,0.40706%,6530,0.536383%,3.59%
06:23:30,0.407165%,6514,0.536378%,7.44%
06:23:32,0.407125%,6520,0.536373%,2.52%
06:23:34,0.407133%,6518,0.536321%,2.27%
06:23:36,0.407238%,6516,0.536364%,36.55%
06:23:38,0.407246%,6524,0.536408%,2.14%
06:23:40,0.407302%,6574,0.5365%,29.99%
06:23:42,0.40731%,6635,0.536495%,2.09%
06:23:44,0.407319%,6597,0.536491%,3.35%
06:23:46,0.40752%,6544,0.536582%,36.74%
06:23:48,0.407528%,6531,0.536626%,2.15%
06:23:50,0.407585%,6533,0.536718%,37.90%
06:23:52,0.407641%,6534,0.536713%,2.19%
06:23:54,0.407649%,6530,0.536708%,2.06%
06:23:56,0.407706%,6528,0.536752%,3.55%
06:23:59,0.407714%,6526,0.536795%,2.24%
06:24:01,0.407818%,6525,0.536839%,37.97%
06:24:03,0.407826%,6526,0.536834%,2.08%
06:24:05,0.407834%,6643,0.536878%,2.73%
06:24:07,0.407891%,6656,0.536825%,14.03%
06:24:09,0.407947%,6600,0.53682%,4.11%
06:24:11,0.408003%,6553,0.536912%,40.47%
06:24:13,0.40806%,6541,0.536956%,2.03%
06:24:15,0.408164%,6540,0.536903%,10.99%
06:24:17,0.408172%,6543,0.537284%,22.58%
06:24:19,0.408276%,6545,0.53728%,3.85%
06:24:21,0.408285%,6542,0.537275%,18.18%
06:24:23,0.408389%,6536,0.53727%,1.44%
06:24:25,0.408397%,6540,0.537313%,34.61%
06:24:27,0.408405%,6650,0.537309%,24.42%
06:24:29,0.408558%,6596,0.537304%,6.56%
06:24:31,0.408614%,6561,0.537443%,2.51%
06:24:33,0.40867%,6546,0.537439%,1.40%
06:24:35,0.408726%,6538,0.537434%,40.88%
06:24:37,0.408831%,6544,0.537477%,26.30%
06:24:39,0.408886%,6549,0.537472%,4.65%
06:24:42,0.408991%,6553,0.537564%,1.82%
06:24:44,0.408999%,6556,0.537511%,1.58%
06:24:46,0.409007%,6553,0.537507%,42.10%
06:24:48,0.409111%,6548,0.537502%,60.04%
06:24:50,0.409215%,6657,0.537545%,5.69%
06:24:52,0.409319%,6670,0.53754%,2.87%
06:24:54,0.409327%,6600,0.537536%,1.68%
06:24:56,0.409432%,6562,0.537675%,42.02%
06:24:58,0.409439%,6549,0.537719%,24.06%
06:25:00,0.409544%,6546,0.537762%,17.42%
06:25:02,0.4096%,6543,0.537805%,2.36%
06:25:04,0.409704%,6543,0.537993%,2.67%
06:25:06,0.40976%,6550,0.538036%,20.93%
06:25:08,0.409816%,6549,0.538032%,26.22%
06:25:10,0.410064%,6554,0.538075%,39.08%
06:25:12,0.410216%,6671,0.538118%,4.16%
06:25:14,0.410271%,6663,0.538114%,2.20%
06:25:16,0.410567%,6615,0.538157%,3.49%
06:25:18,0.410623%,6576,0.5382%,26.81%
06:25:20,0.410775%,6568,0.538292%,49.78%
06:25:22,0.410831%,6568,0.538287%,2.12%
06:25:25,0.410887%,6564,0.538378%,2.15%
06:25:27,0.410942%,6560,0.538518%,2.48%
06:25:29,0.411046%,6552,0.538705%,27.83%
06:25:31,0.411198%,6560,0.538748%,49.76%
06:25:33,0.411254%,6566,0.538839%,2.12%
06:25:35,0.41131%,6560,0.538978%,1.92%
06:25:37,0.411414%,6681,0.53907%,4.55%
06:25:39,0.41195%,6689,0.539113%,26.95%
06:25:41,0.412006%,6625,0.539204%,44.04%
06:25:43,0.412062%,6588,0.539295%,1.99%
06:25:45,0.412117%,6573,0.539482%,19.16%
06:25:47,0.412173%,6576,0.539477%,1.98%
06:25:49,0.412324%,6575,0.539568%,60.65%
06:25:51,0.412428%,6577,0.539516%,19.96%
06:25:53,0.412532%,6572,0.539511%,1.47%
06:25:55,0.412683%,6571,0.539458%,42.75%
06:25:57,0.412834%,6688,0.539645%,3.68%
06:25:59,0.413034%,6688,0.539736%,32.07%
06:26:01,0.413233%,6630,0.539827%,2.17%
06:26:03,0.41324%,6586,0.539774%,1.57%
06:26:05,0.413391%,6580,0.539913%,52.20%
06:26:07,0.413399%,6583,0.539908%,1.48%
06:26:10,0.41355%,6585,0.539951%,29.91%
06:26:12,0.413557%,6581,0.539946%,1.95%
06:26:14,0.413564%,6578,0.539893%,1.51%
06:26:16,0.413716%,6578,0.540079%,53.74%
06:26:18,0.413867%,6692,0.540075%,1.68%
06:26:20,0.41397%,6709,0.540118%,30.10%
06:26:22,0.414121%,6637,0.540256%,2.31%
06:26:24,0.414224%,6599,0.540251%,1.65%
06:26:26,0.414328%,6601,0.540341%,44.49%
06:26:28,0.414478%,6581,0.540385%,2.67%
06:26:30,0.414821%,6585,0.540427%,54.97%
06:26:32,0.414877%,6584,0.540422%,2.33%
06:26:34,0.414932%,6582,0.540417%,2.02%
06:26:36,0.415083%,6591,0.540412%,25.04%
06:26:38,0.41509%,6592,0.540407%,2.23%
06:26:40,0.415193%,6589,0.540402%,74.51%
06:26:42,0.415344%,6590,0.540445%,2.19%
06:26:44,0.415399%,6588,0.540441%,2.19%
06:26:46,0.415502%,6592,0.540484%,2.32%
06:26:48,0.415557%,6588,0.540478%,2.18%
06:26:50,0.416092%,6602,0.540569%,115.42%
06:26:53,0.416194%,6595,0.540612%,2.22%
06:26:55,0.416249%,6589,0.540559%,1.99%
06:26:57,0.416304%,6592,0.54065%,2.52%
06:26:59,0.416359%,6584,0.540645%,2.10%
06:27:01,0.416462%,6590,0.540735%,80.86%
06:27:03,0.416469%,6596,0.540683%,2.11%
06:27:05,0.416476%,6596,0.540726%,2.00%
06:27:07,0.416483%,6604,0.54072%,2.28%
06:27:09,0.416491%,6604,0.540763%,1.95%
06:27:11,0.416545%,6599,0.540854%,73.39%
06:27:13,0.416553%,6593,0.540944%,1.99%
06:27:15,0.41656%,6600,0.540987%,24.60%
06:27:17,0.416615%,6609,0.540934%,2.04%
06:27:19,0.416574%,6603,0.541025%,2.91%
06:27:21,0.416724%,6611,0.54102%,51.24%
06:27:23,0.416731%,6594,0.541063%,1.42%
06:27:25,0.416691%,6597,0.541249%,47.07%
06:27:27,0.416793%,6598,0.54134%,1.91%
06:27:29,0.416801%,6587,0.54143%,5.79%
06:27:31,0.416951%,6597,0.541521%,26.36%
06:27:33,0.416958%,6588,0.541516%,1.56%
06:27:35,0.41706%,6589,0.541558%,62.71%
06:27:38,0.417067%,6595,0.541553%,1.60%
06:27:40,0.417075%,6593,0.541548%,3.16%
06:27:42,0.417082%,6596,0.541543%,26.91%
06:27:44,0.417041%,6596,0.541538%,1.66%
06:27:46,0.417096%,6589,0.541533%,63.58%
06:27:48,0.417151%,6596,0.541623%,1.90%
06:27:50,0.417253%,6599,0.541618%,4.99%
06:27:52,0.417356%,6609,0.541661%,62.48%
06:27:54,0.417363%,6601,0.541656%,1.58%
06:27:56,0.417322%,6594,0.541794%,50.55%
06:27:58,0.417377%,6590,0.541836%,1.88%
06:28:00,0.41748%,6597,0.541784%,29.20%
06:28:02,0.417487%,6598,0.541826%,26.88%
06:28:04,0.417494%,6590,0.541774%,1.95%
06:28:06,0.417548%,6597,0.541864%,28.94%
06:28:08,0.417508%,6589,0.541811%,2.10%
06:28:10,0.417562%,6597,0.541806%,51.25%
06:28:12,0.417665%,6602,0.541801%,27.25%
06:28:14,0.417767%,6594,0.541797%,2.11%
06:28:16,0.417964%,6598,0.541744%,5.87%
06:28:18,0.418019%,6592,0.541692%,2.34%
06:28:21,0.418265%,6598,0.541782%,70.05%
06:28:23,0.418367%,6596,0.541777%,27.59%
06:28:25,0.418469%,6591,0.541772%,2.17%
06:28:27,0.418571%,6589,0.541767%,2.50%
06:28:29,0.418626%,6582,0.541809%,4.45%
06:28:31,0.418728%,6590,0.541899%,71.51%
06:28:33,0.418735%,6593,0.541895%,27.18%
06:28:35,0.418837%,6587,0.54208%,7.16%
06:28:37,0.418939%,6587,0.542027%,2.28%
06:28:39,0.418945%,6592,0.542022%,1.98%
06:28:41,0.419048%,6594,0.542065%,56.06%
06:28:43,0.419054%,6603,0.542108%,27.40%
06:28:45,0.419252%,6600,0.54215%,29.87%
06:28:47,0.419353%,6603,0.542192%,2.13%
06:28:49,0.419408%,6595,0.542187%,2.60%
06:28:51,0.419605%,6606,0.542182%,34.54%
06:28:53,0.419707%,6582,0.542224%,18.03%
06:28:55,0.419809%,6575,0.542267%,59.80%
06:28:57,0.419911%,6574,0.542357%,1.73%
06:28:59,0.420061%,6570,0.542399%,5.32%
06:29:01,0.420258%,6579,0.542394%,9.31%
06:29:03,0.420312%,6575,0.542436%,2.68%
06:29:06,0.420462%,6577,0.542384%,78.46%
06:29:08,0.420468%,6574,0.542426%,1.80%
06:29:10,0.420475%,6572,0.542421%,2.45%
06:29:12,0.420577%,6579,0.542463%,1.94%
06:29:14,0.420678%,6571,0.542411%,1.49%
06:29:16,0.420828%,6578,0.542453%,78.94%
