time,%CPU,%MEM,%MaxCPUCore,%ContainerUsage
06:07:18,0.393685%,6049,0.527992%,2.07%
06:07:20,0.393695%,6052,0.52814%,1.69%
06:07:22,0.393705%,6047,0.528136%,1.58%
06:07:24,0.393766%,6057,0.528183%,30.32%
06:07:26,0.393877%,6053,0.528179%,1.58%
06:07:28,0.393887%,6054,0.528226%,6.75%
06:07:30,0.393948%,6061,0.528273%,1.67%
06:07:32,0.393958%,6050,0.528218%,1.39%
06:07:34,0.394018%,6060,0.528215%,32.41%
06:07:36,0.393978%,6057,0.528362%,1.60%
06:07:38,0.394139%,6057,0.528308%,3.47%
06:07:40,0.394149%,6057,0.528254%,1.69%
06:07:42,0.394109%,6043,0.528199%,1.76%
06:07:44,0.394169%,6060,0.528347%,33.38%
06:07:46,0.394179%,6053,0.528293%,1.71%
06:07:48,0.39424%,6062,0.52844%,3.39%
06:07:50,0.39425%,6061,0.528437%,1.63%
06:07:53,0.394209%,6057,0.528433%,1.90%
06:07:55,0.394219%,6059,0.528429%,27.03%
06:07:57,0.394229%,6059,0.528425%,1.90%
06:07:59,0.394189%,6064,0.528421%,19.64%
06:08:01,0.394199%,6057,0.528418%,2.06%
06:08:03,0.394208%,6055,0.528464%,2.41%
06:08:05,0.394269%,6062,0.528512%,10.60%
06:08:07,0.394228%,6046,0.528457%,4.10%
06:08:09,0.394188%,6058,0.528655%,35.56%
06:08:11,0.394198%,6061,0.528752%,2.06%
06:08:13,0.394258%,6055,0.528799%,2.04%
06:08:15,0.394218%,6065,0.528845%,2.06%
06:08:17,0.394228%,6058,0.528791%,1.84%
06:08:19,0.394289%,6068,0.528889%,38.63%
06:08:21,0.394248%,6061,0.528885%,1.81%
06:08:23,0.394258%,6060,0.528881%,2.03%
06:08:25,0.394319%,6058,0.528927%,2.29%
06:08:27,0.394379%,6062,0.528973%,1.99%
06:08:29,0.39444%,6068,0.52897%,40.40%
06:08:31,0.39445%,6059,0.529016%,1.72%
06:08:33,0.394611%,6059,0.529063%,1.79%
06:08:35,0.394571%,6063,0.529009%,2.25%
06:08:37,0.394631%,6053,0.529055%,3.86%
06:08:39,0.394641%,6068,0.529051%,39.47%
06:08:41,0.394702%,6063,0.528997%,1.72%
06:08:44,0.394812%,6065,0.529044%,4.47%
06:08:46,0.394873%,6062,0.52909%,2.02%
06:08:48,0.394882%,6058,0.529036%,4.10%
06:08:50,0.395044%,6067,0.529082%,26.21%
06:08:52,0.395053%,6063,0.529179%,1.60%
06:08:54,0.395114%,6066,0.529175%,24.66%
06:08:56,0.395073%,6057,0.529171%,1.86%
06:08:58,0.395083%,6059,0.529218%,3.92%
06:09:00,0.395244%,6071,0.529264%,7.90%
06:09:02,0.395254%,6059,0.52931%,1.42%
06:09:04,0.395264%,6068,0.529256%,41.92%
06:09:06,0.395274%,6068,0.529303%,2.00%
06:09:08,0.395284%,6063,0.5294%,4.00%
06:09:10,0.395344%,6074,0.529446%,5.09%
06:09:12,0.395404%,6064,0.529493%,1.48%
06:09:14,0.395465%,6071,0.529489%,43.34%
06:09:16,0.395474%,6069,0.529434%,1.38%
06:09:18,0.395534%,6073,0.529531%,4.26%
06:09:20,0.395696%,6075,0.529527%,23.92%
06:09:22,0.395705%,6066,0.529523%,1.60%
06:09:24,0.395816%,6076,0.52957%,43.61%
06:09:26,0.395776%,6068,0.529616%,1.69%
06:09:28,0.395735%,6073,0.529562%,4.72%
06:09:30,0.395795%,6070,0.529558%,26.71%
06:09:32,0.395805%,6064,0.529604%,1.72%
06:09:35,0.395916%,6074,0.529751%,44.16%
06:09:37,0.395875%,6059,0.529697%,1.75%
06:09:39,0.395986%,6070,0.529693%,13.91%
06:09:41,0.396045%,6065,0.529689%,22.71%
06:09:43,0.396055%,6056,0.529685%,2.09%
06:09:45,0.396065%,6069,0.529781%,26.80%
06:09:47,0.396075%,6066,0.529828%,2.12%
06:09:49,0.396085%,6072,0.529874%,31.76%
06:09:51,0.396094%,6064,0.529871%,15.50%
06:09:53,0.396104%,6059,0.529866%,2.43%
06:09:55,0.396215%,6068,0.529863%,8.62%
06:09:57,0.396275%,6063,0.529859%,2.13%
06:09:59,0.396335%,6075,0.529854%,48.74%
06:10:01,0.396294%,6080,0.529851%,7.96%
06:10:03,0.396304%,6069,0.529847%,2.06%
06:10:05,0.396314%,6074,0.529893%,2.01%
06:10:07,0.396374%,6063,0.529939%,2.45%
06:10:09,0.396534%,6067,0.529885%,49.00%
06:10:11,0.396494%,6076,0.529881%,5.33%
06:10:13,0.396554%,6083,0.529927%,2.09%
06:10:15,0.396563%,6082,0.529923%,2.23%
06:10:17,0.396623%,6070,0.529869%,2.15%
06:10:19,0.396733%,6080,0.529916%,50.09%
06:10:21,0.396743%,6075,0.529962%,25.50%
06:10:23,0.396854%,6085,0.529909%,2.05%
06:10:25,0.396813%,6074,0.529905%,2.13%
06:10:28,0.396823%,6077,0.529901%,1.98%
06:10:30,0.396883%,6084,0.529947%,45.80%
06:10:32,0.396842%,6080,0.530044%,26.37%
06:10:34,0.396902%,6078,0.53014%,17.59%
06:10:36,0.396962%,6079,0.530236%,2.03%
06:10:38,0.396922%,6073,0.530182%,2.15%
06:10:40,0.397032%,6080,0.530228%,27.86%
06:10:42,0.397142%,6078,0.530274%,21.18%
06:10:44,0.397101%,6075,0.530221%,37.40%
06:10:46,0.397111%,6076,0.530166%,1.77%
06:10:48,0.397121%,6071,0.530162%,1.85%
06:10:50,0.397231%,6080,0.530259%,6.44%
06:10:52,0.39719%,6074,0.530305%,15.45%
06:10:54,0.39725%,6083,0.530301%,54.75%
06:10:56,0.39721%,6074,0.530297%,1.65%
06:10:58,0.397269%,6079,0.530243%,2.43%
06:11:00,0.39743%,6077,0.53029%,1.69%
06:11:02,0.397439%,6075,0.530286%,8.02%
06:11:04,0.397549%,6082,0.530382%,55.78%
06:11:06,0.397609%,6078,0.530328%,2.01%
06:11:08,0.397669%,6087,0.530324%,4.48%
06:11:10,0.397828%,6078,0.53027%,1.65%
06:11:12,0.39844%,6072,0.530316%,4.92%
06:11:14,0.398549%,6086,0.530362%,57.51%
06:11:16,0.398558%,6076,0.530358%,1.59%
06:11:19,0.398568%,6089,0.530404%,7.46%
06:11:21,0.398578%,6090,0.5304%,1.86%
06:11:23,0.398637%,6089,0.530546%,26.21%
06:11:25,0.398697%,6097,0.530543%,46.53%
06:11:27,0.398706%,6089,0.530589%,1.75%
06:11:29,0.398816%,6092,0.530685%,26.31%
06:11:31,0.398775%,6090,0.530631%,1.80%
06:11:33,0.398834%,6086,0.530877%,26.95%
06:11:35,0.398844%,6093,0.530923%,28.12%
06:11:37,0.398853%,6076,0.530919%,2.16%
06:11:39,0.398913%,6079,0.531015%,46.12%
06:11:41,0.398973%,6073,0.531061%,2.10%
06:11:43,0.399082%,6076,0.531207%,25.39%
06:11:45,0.399142%,6091,0.531353%,9.27%
06:11:47,0.399201%,6086,0.531349%,2.35%
06:11:49,0.399211%,6090,0.531345%,63.59%
06:11:51,0.39927%,6084,0.531391%,1.84%
06:11:53,0.39928%,6090,0.531487%,16.94%
06:11:55,0.399389%,6091,0.531533%,2.17%
06:11:57,0.399398%,6088,0.531578%,2.10%
06:11:59,0.399608%,6099,0.531625%,63.40%
06:12:01,0.399617%,6083,0.53157%,1.93%
06:12:03,0.399676%,6090,0.531616%,9.47%
06:12:05,0.399686%,6089,0.531662%,2.33%
06:12:07,0.399695%,6077,0.531608%,2.43%
06:12:09,0.399854%,6089,0.531605%,64.35%
06:12:12,0.399864%,6073,0.531551%,1.72%
06:12:14,0.399923%,6084,0.531796%,13.19%
06:12:16,0.399982%,6082,0.531742%,2.26%
06:12:18,0.399942%,6082,0.531688%,2.11%
06:12:20,0.400001%,6091,0.531734%,50.22%
06:12:22,0.40006%,6087,0.53173%,1.82%
06:12:24,0.40017%,6086,0.531926%,53.62%
06:12:26,0.400229%,6085,0.531921%,2.11%
06:12:28,0.400238%,6083,0.531868%,2.21%
06:12:30,0.400297%,6100,0.531913%,31.39%
06:12:32,0.400307%,6097,0.531958%,1.38%
06:12:34,0.400366%,6096,0.532504%,71.85%
06:12:36,0.400425%,6090,0.53245%,1.74%
06:12:38,0.400384%,6075,0.532496%,2.05%
06:12:40,0.400493%,6088,0.532542%,14.09%
06:12:42,0.400503%,6078,0.532487%,1.41%
06:12:44,0.400662%,6086,0.532683%,89.98%
06:12:46,0.40077%,6088,0.532729%,1.75%
06:12:48,0.40073%,6089,0.532725%,2.82%
06:12:50,0.400689%,6091,0.532721%,1.75%
06:12:52,0.400698%,6081,0.532716%,1.54%
06:12:54,0.400857%,6094,0.532862%,84.59%
06:12:56,0.400867%,6087,0.532857%,1.52%
06:12:58,0.400925%,6088,0.533003%,2.90%
06:13:00,0.400935%,6092,0.533048%,1.65%
06:13:02,0.400944%,6084,0.533044%,1.53%
06:13:05,0.401053%,6097,0.533189%,76.67%
06:13:07,0.401062%,6088,0.533185%,3.39%
06:13:09,0.401071%,6083,0.533281%,13.02%
06:13:11,0.40113%,6084,0.533326%,1.78%
06:13:13,0.401139%,6074,0.533322%,1.74%
06:13:15,0.401199%,6099,0.533417%,73.22%
06:13:17,0.401208%,6092,0.533512%,1.76%
06:13:19,0.401317%,6104,0.533607%,33.56%
06:13:21,0.401326%,6102,0.533553%,1.64%
06:13:23,0.401335%,6092,0.533499%,2.00%
06:13:25,0.401543%,6077,0.533893%,55.81%
06:13:27,0.401503%,6066,0.533938%,2.15%
06:13:29,0.401611%,6082,0.534033%,58.87%
06:13:31,0.40167%,6072,0.534029%,2.22%
06:13:33,0.40168%,6072,0.534074%,2.18%
06:13:35,0.401788%,6073,0.53412%,12.23%
06:13:37,0.401748%,6061,0.534066%,2.13%
06:13:39,0.401857%,6066,0.534161%,76.40%
06:13:41,0.401816%,6056,0.534107%,1.94%
06:13:43,0.401875%,6061,0.534102%,2.17%
06:13:45,0.401884%,6063,0.534148%,2.11%
06:13:47,0.401843%,6055,0.534143%,1.96%
06:13:49,0.401952%,6076,0.534338%,79.80%
06:13:51,0.401961%,6070,0.534383%,1.82%
06:13:53,0.402069%,6076,0.534528%,2.13%
06:13:55,0.402078%,6076,0.534623%,2.30%
